Name,SMILES,hit_inh,hit_kill,hit_inh_epi_unc,hit_kill_epi_unc
BMS-566419,CCN1CCN(CC1)c1ccc(cn1)C(C)(C)NC(=O)c1cc2[nH]c3ccccc3c(=O)c2cc1F,0.012523406869149767,0.00492582635342842,0.00012139055456318199,2.1922700663991627e-05
picolinic-acid,OC(=O)c1ccccn1,0.0005228059004972844,0.0002749967085643827,2.1354930596034877e-07,3.6388986775916185e-08
methylbenactyzium-bromide,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0018373006035593182,0.0022405297834969438,1.7480100178353384e-06,3.347034652119946e-06
piperidolate,CCN1CCC[C@@H](C1)OC(=O)C(c1ccccc1)c1ccccc1 |&1:6|,0.0006763852264460487,0.001028296569226465,3.909868127985958e-07,1.1240068947445091e-06
valganciclovir,"CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c1[nH]c(N)nc2=O |a:3,&1:9|",0.003412820592833062,0.0017206626556192834,4.346617179216497e-06,1.4876200590571025e-06
erythromycin-ethylsuccinate,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.005753344856202602,0.0016216740768868476,1.1028339231810921e-05,1.779168900659002e-06
sotalol,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0003733972680493025,0.000907218134670984,1.474064336932028e-07,6.273316429586498e-07
ethylnorepinephrine,"CC[C@@H](N)[C@@H](O)c1ccc(O)c(O)c1 |&1:2,&2:4|",0.002845618718614181,0.0032140336697921157,3.454356232153445e-06,2.1084582262283064e-06
Ro-5263397,Cc1c(F)cccc1[C@H]1COC(N)=N1 |c:13|,0.005438745021820068,0.0027196353670054427,1.5000618730283554e-05,3.0774375426580497e-06
liothyronine,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,2.845402408505985e-06,5.678009754224907e-06,1.4824625781561975e-11,5.83047648313739e-11
cinromide,CCNC(=O)\C=C\c1cccc(Br)c1,0.00017382709247234138,0.00036012650010282715,2.4650084819644742e-08,1.3448091291506888e-07
PSB-06126,Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc2cccc3ccccc23)cc1S(O)(=O)=O,0.03228497706974546,0.025871421831349533,0.00041890244497664697,0.00022103246502387674
GDC-0927,CC1=C([C@@H](Oc2ccc(O)cc12)c1ccc(OCCN2CC(CF)C2)cc1)c1cccc(O)c1 |t:1|,0.0014411216070584487,0.0019026437318340565,1.7682491649246492e-06,3.1506020769274645e-06
licofelone,CC1(C)Cc2c(c(c(CC(O)=O)n2C1)-c1ccc(Cl)cc1)-c1ccccc1,0.011156976067771515,0.006211390156143655,0.00010898494343476415,4.1014967809362115e-05
tenovin-1,CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,0.0010859090155766655,0.0019525237342653174,9.132182341372272e-07,1.926318573181082e-06
doxazosin,"COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)[C@H]1COc2ccccc2O1 |&1:23,r|",0.013241222904374203,0.005383468233048916,9.334956037531805e-05,7.433344219669527e-06
vixotrigine,NC(=O)[C@@H]1CC[C@@H](N1)c1ccc(OCc2ccccc2F)cc1,0.0044507131484958036,0.0044626968447119,9.840879900911465e-06,5.32245313562428e-06
mavacamten,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,0.0026730141156197837,0.002545098681972983,4.377992320221158e-06,5.710585835442871e-06
dicoumarol,Oc1c(Cc2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12,0.0010307817671370383,0.0011572277871891856,4.3779967359972526e-07,8.025503745353401e-07
VU0240551,Cc1csc(NC(=O)CSc2ccc(nn2)-c2ccccc2)n1,0.0008794737514108419,0.0005168971644404033,2.263767770933199e-08,4.4934982187953665e-08
hypoxanthine,O=c1nc[nH]c2nc[nH]c12,1.1484702364820501e-05,9.013066384492655e-06,2.0175979141118326e-10,1.2571397288382092e-10
tetroquinone,OC1C(=O)C(=O)C(O)C(=O)C1=O,0.23811694731314978,0.036992527544498444,0.03517469728997544,0.0004635214092320132
AZ-10417808,[O-][N+](=O)c1cc(C(=O)NCC=C)c2[nH]c(Nc3ccc(Cl)c(Cl)c3)nc(=O)c2c1,0.024387144949287176,0.015974304638803005,0.00027154429803669214,5.7764599346186184e-05
TNP-470,CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)NC(=O)CCl,0.0074595728268225985,0.0022429436212405562,1.2052183228766509e-05,3.092381351865427e-06
betamethasone-dipropionate,"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C |c:25,t:21|",0.0005460716784000397,0.00017260786383606805,1.9205328712025373e-08,2.189884307060977e-08
desisobutyryl-ciclesonide,"[H][C@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(O[C@@H](O2)C1CCCCC1)C(=O)CO |c:13,t:9|",0.0009530203921409944,0.0004135644800650577,1.2549076258072407e-07,1.896059457488075e-08
linifanib,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3n[nH]c(N)c23)c1,0.005003099329769611,0.005415949039161205,4.008106890139469e-06,1.5517399976117524e-06
malic-acid,"O[C@@H](CC(O)=O)C(O)=O |&1:1,r|",1.151633709481984e-05,5.024732651534233e-06,2.3074216988253978e-10,4.430070014871675e-11
nisoldipine,"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1ccccc1[N+]([O-])=O)C(=O)OCC(C)C |r,c:4,9|",0.004832495590865922,0.0024995743660838343,1.6683622370074903e-05,2.9725950737464664e-06
DMPS,"OS(=O)(=O)C[C@@H](S)CS |&1:5,r|",0.0006748033173001508,0.0003786344310962401,5.389512029921392e-07,1.8612470798967878e-07
LY3023414,CO[C@@H](C)Cn1c2c(cnc3ccc(cc23)-c2cncc(c2)C(C)(C)O)n(C)c1=O,0.0036884731768320003,0.0028615795308724046,1.269183852222733e-06,1.7722814559632365e-06
CK-636,Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,0.0007764442367867256,0.0009660160527952636,3.7705181354680245e-07,6.087582595769394e-07
AM679,COc1cnc(nc1)-c1ccc(Cn2c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c3cc(OC[C@@H]4Cc5ccccc5N4C(C)=O)ccc23)cc1,0.0066234215822381275,0.004327497192813705,1.9357803723006837e-05,9.196136908898948e-06
alizarin,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,0.0036363956945327422,0.002688324253540486,5.580069215212285e-06,2.866797971079877e-06
stavudine,Cc1cn([C@@H]2O[C@H](CO)C=C2)c(=O)[nH]c1=O |c:9|,0.020564311494429905,0.004545315246408184,3.075483200695342e-05,6.85954371833217e-07
cefaclor,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1 |c:10|,0.4478837251663208,0.034569428923229374,0.028105868971775177,0.00044358084557165355
CC4,O=c1cccc2[C@@H]3C[C@@H](CN(CCN4C[C@@H]5C[C@H](C4)c4cccc(=O)n4C5)C3)Cn12,0.002385969391980325,0.0023412755278210775,1.1125573712282526e-05,1.0733992302278372e-05
pramoxine,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.003198628886214768,0.003553866466972977,7.845165468483e-06,9.718274731714575e-06
CORT-108297,CCOC[C@@]12CN(CCC1=Cc1c(C2)cnn1-c1ccc(F)cc1)S(=O)(=O)c1ccc(cc1)C(F)(F)F |c:10|,0.00011702612755470909,0.00022376459916510308,3.456574459100461e-09,1.1842272170203164e-08
acemetacin,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCC(O)=O)c2c1,0.0018421791974105872,0.0008445321618637536,2.576161602589072e-06,7.853131788118524e-07
perindoprilat,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(O)=O,0.0023350848884244138,0.0011018990032122626,6.560063604960709e-06,1.872781358822422e-06
eptifibatide,NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(O)=O)NC(=O)CNC1=O)C(N)=O,0.02520335853720705,0.005611004191450775,0.0003221870751458888,1.2678528894409034e-05
SR-140333,CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c3ccccc3)(C2)c2ccc(Cl)c(Cl)c2)c1,0.0004075244775473645,0.0009131911253158856,3.154361153574886e-07,1.5872379738833118e-06
5-iodo-A-85380,Ic1cncc(OC[C@@H]2CCN2)c1,6.891370321682189e-05,0.0001034958161956941,3.083587226498192e-09,7.857945208753658e-09
monobenzone,Oc1ccc(OCc2ccccc2)cc1,0.0012761871136414509,0.0029109601164236665,4.836963530612307e-07,1.4092956632871696e-06
bitoscanate,S=C=Nc1ccc(cc1)N=C=S,0.0005932380930365374,0.0007231273533155521,6.7127429792781e-08,1.532280341403982e-07
AZD5363,NC1(CCN(CC1)c1ncnc2[nH]ccc12)C(=O)N[C@@H](CCO)c1ccc(Cl)cc1,0.0021076483778112256,0.001937571326076674,5.237586885204922e-06,3.6575717546680224e-06
verbascoside,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.02467273361980915,0.009057949297130108,2.3238607123196125e-05,3.7996792466287826e-07
tetrahydrozoline,"C1CN=C(N1)[C@H]1CCCc2ccccc12 |&1:5,c:2|",0.005813028396611723,0.007805296729202382,2.516047512778959e-05,3.275543613850128e-05
tolcapone,Cc1ccc(cc1)C(=O)c1cc(O)c(O)c(c1)[N+]([O-])=O,0.01776524990176161,0.01175189398539563,0.00020608527665590451,5.1046091871057405e-05
linsidomine,Nc1c[n+](no1)N1CCOCC1,0.08666350319981575,0.018276055653889973,0.008376453678725665,0.00044414847339493366
nalbuphine,O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CCC1)c45,0.0005402798512174437,0.0004960038446976492,3.0028598422533e-07,3.2518773066266843e-07
baclofen,NC[C@@H](CC(O)=O)c1ccc(Cl)cc1 |&1:2|,0.010415899232611991,0.004720287106465548,8.769604845104805e-05,1.1971445611276543e-05
levodropropizine,OC[C@@H](O)CN1CCN(CC1)c1ccccc1,0.0016056228196248412,0.0014846845006104559,8.798777512063794e-07,6.530787095634746e-07
phenelzine,NNCCc1ccccc1,0.020190068210164707,0.05727171152830124,6.888970889795753e-05,0.0001029373785268554
CP-91149,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,0.006425073292727272,0.005817791602263848,1.4559096792324963e-05,9.199555704097035e-06
romidepsin,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C |t:12|,0.051482356153428555,0.009631318971514702,0.002592325751423583,7.662039984834199e-05
benzylpenicillin,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(O)=O,0.0977442388733228,0.0043603497712562484,0.0009495389763381059,4.880460473454304e-06
YS-201,"CCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCN1CCCCC1 |&1:12,r,c:5,10|",0.0007071752564418906,0.0005166999030734587,3.090485257974143e-07,2.3981978695597753e-07
YZ9,CCOC(=O)c1cc2ccc(O)cc2oc1=O,0.007791035444824956,0.0020386137130117277,3.268680516199994e-05,3.4558130485078034e-06
PU-H71,CC(C)NCCCn1c(Sc2cc3OCOc3cc2I)nc2c(N)ncnc12,0.001942209977035721,0.0012617303679386775,2.620550352852295e-07,1.072705237415264e-07
NU-2058,Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,0.0023637982473398247,0.001692271325737238,1.7491082684275556e-06,9.674601175905595e-07
BHQ,CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,0.0015966998659754001,0.0016563044236477253,4.0064759665502165e-06,3.2132957099762718e-06
MK-2461,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(cc3c(=O)c2c1)-c1cnn(C)c1,0.002550664978722731,0.0015324294605913262,5.991641744812038e-07,2.5426474005008367e-07
eugenol,COc1cc(CC=C)ccc1O,0.0015177670866250992,0.002309936836051444,1.724954491909487e-08,3.051778733535594e-07
tetrahydrofolic-acid,"Nc1nc(=O)c2N[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1 |a:19,&1:7|",0.005155647367549439,0.0026051721106341574,1.676031744490279e-05,6.069292729461723e-06
hydroxyfasudil,O=c1[nH]ccc2c(cccc12)S(=O)(=O)N1CCCNCC1,0.00042309736454626545,0.00039655808359384537,7.236392921908771e-08,6.579030590986235e-08
fagomine,OC[C@H]1NCC[C@@H](O)[C@@H]1O,0.008507874600278834,0.008081270847469568,2.483288160806182e-05,1.5910239482128774e-05
CI-953,Cc1cccc(Cl)c1NC(=O)Nc1ccncc1,0.00036746574551216327,0.000445885889348574,4.874279364946476e-08,5.318438292117085e-08
PF-06751979,C[C@H]1C[C@H]2CSC(N)=N[C@]2(CO1)c1nc(NC(=O)c2ccc(OC(F)F)cn2)cs1 |c:7|,0.005331585959841807,0.0006938579996737341,1.1051645967991587e-05,6.561509309831615e-08
AC-264613,C\C(=N/NC(=O)[C@H]1[C@@H](CNC1=O)c1ccccc1)c1cccc(Br)c1,0.036023024236783385,0.02092107121522228,0.0005748640986500392,0.00016784023250046698
nefiracetam,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.00018085285046254285,0.00022871525046260407,3.180126794690327e-08,5.068569423748508e-08
gamma-linolenic-acid,CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O,6.069451726396009e-08,1.7835349849255904e-07,5.702665716747917e-15,5.662227782982816e-14
isepamicin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0.14474540948867798,0.08264343440532684,0.003050036844351567,0.00073151505510242
amibegron,CCOC(=O)COc1ccc2CC[C@@H](Cc2c1)NC[C@H](O)c1cccc(Cl)c1,0.0021192082179671465,0.002013063303214343,4.912245316900886e-06,4.362668018872505e-06
upamostat,CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(=N)NO)NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.018307579991718132,0.006251478587122013,0.00034306290378478496,2.4772629455793802e-05
LY2157299,Cc1cccc(n1)-c1nn2CCCc2c1-c1ccnc2ccc(cc12)C(N)=O,0.0016203975246753544,0.00111021879032099,1.6221387280358142e-06,7.067086467341965e-07
LXS196,CC1(N)CCN(CC1)c1cccnc1NC(=O)c1nc(cnc1N)-c1ncccc1C(F)(F)F,0.0006686816826307526,0.0006038981906992072,6.741713615484504e-08,1.4713825592387517e-07
levcromakalim,CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N,0.0005933312362079354,0.0005580602434444396,2.519760880580793e-07,2.642215323448596e-07
GR-79236,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N[C@H]3CCC[C@@H]3O)ncnc12,0.0006179724344595646,0.0004704731157592808,3.2786143228308495e-07,1.9674433297131157e-07
proscillaridin-A,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)c2ccc(=O)oc2)[C@H](O)[C@H](O)[C@H]1O |c:26|,0.009186501265503466,0.0044388056655103965,8.476023731082222e-05,1.5914838582977086e-05
AEE788,CCN1CCN(Cc2ccc(cc2)-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)CC1,0.0005013791281574717,0.0008939622299900899,4.762510559577588e-08,1.5959011509273895e-07
TAK-063,COc1cn(nc(-c2ccnn2-c2ccccc2)c1=O)-c1ccc(cc1F)-n1cccn1,0.004035207578757157,0.002476984120827789,1.0132958237828867e-05,3.2432966866939665e-06
carsalam,O=c1[nH]c(=O)c2ccccc2o1,0.0029945654387120157,0.0021118928052601404,5.372058251843181e-06,4.317775543833957e-06
pravadoline,COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2ccccc12,0.003499888232909143,0.00414577037251244,8.744949946512014e-06,1.4268891706191753e-05
HC-030031,CC(C)c1ccc(NC(=O)Cn2cnc3n(C)c(=O)n(C)c(=O)c23)cc1,0.003249480544279019,0.0023899141621465483,6.727987722762632e-07,1.1116900494997317e-06
PIK-293,Cc1ccccc1-n1c(Cn2ncc3c(N)ncnc23)nc2cccc(C)c2c1=O,0.0006033450384469082,0.0005006124411011115,1.1139252826259483e-07,8.894856493359869e-08
pacritinib,C(CN1CCCC1)Oc1ccc2Nc3nccc(n3)-c3cccc(COC\C=C\COCc1c2)c3 |t:29|,0.0005046518199378625,0.0007536407550408816,2.0741122233760223e-07,4.6100325466914333e-07
odanacatib,CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)-c1ccc(cc1)S(C)(=O)=O)C(F)(F)F)C(=O)NC1(CC1)C#N,0.0027217049694930515,0.00589488772675395,1.7582529512577768e-06,7.919318574927763e-08
SB-334867,Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,5.059596696810331e-05,5.574652702004338e-05,4.150115997006467e-10,8.517932546619797e-10
loreclezole,Cl\C(=C/n1cncn1)c1ccc(Cl)cc1Cl,0.000144878359909247,0.00017740236580721103,1.8940813171669267e-08,2.3472740279428898e-08
TAK-733,Cn1c2ncn(C[C@@H](O)CO)c(=O)c2c(Nc2ccc(I)cc2F)c(F)c1=O,0.0034422980000575385,0.0016386097122449428,5.045163716387211e-06,1.393358674004677e-06
PRLX-93936,CCOc1ccccc1-n1c(CN2CCNCC2)nc2ccccc2c1=O,0.0011447377716346334,0.0014229881344363093,6.075231087433798e-07,1.4353590470637255e-06
sisomicin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O |c:19|,0.18552600344022116,0.14785290757815042,0.0013045323338895087,0.00010669671505015979
pentoxifylline,CC(=O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O,0.002440308026658992,0.001503256922054182,2.8069968589951115e-06,1.8753987687717654e-06
zonisamide,NS(=O)(=O)Cc1noc2ccccc12,3.1506819482274295e-05,5.9028839037485646e-05,7.001643025446344e-10,2.9746704367793325e-09
saxagliptin,N[C@H](C(=O)N1[C@H]2C[C@H]2C[C@H]1C#N)[C@]12C[C@H]3C[C@H](C[C@](O)(C3)C1)C2,0.001602734128634135,0.0010520803334657103,7.248380160079236e-07,1.0137130483235037e-06
4SC-202,Cn1cc(cn1)-c1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)Nc2ccccc2N)c1,0.004432952031493187,0.005165736190974712,1.0473719382020236e-05,7.854063635950992e-06
loracarbef,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1 |c:10|,0.20373264203468958,0.021286179932455223,0.0162395917290715,0.00014611499880968373
topilutamide,"C[C@](O)(CNC(=O)C(F)(F)F)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O |&1:1,r|",2.6898747819359414e-05,0.00010908506131575753,1.027403477064257e-10,1.1772718740447487e-09
bunazosin,CCCC(=O)N1CCCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1,0.0020546040032058954,0.0015977665219300736,1.1110543176289188e-06,8.654443725699161e-07
ethanolamine-oleate,NCCO.CCCCCCCC\C=C/CCCCCCCC(O)=O,0.0014057233897872834,0.0015133659272995221,1.5000695118972638e-06,2.060401359606051e-06
chlorthalidone,"NS(=O)(=O)c1cc(ccc1Cl)[C@@]1(O)NC(=O)c2ccccc12 |&1:11,r|",0.00186407625975941,0.0021736057969974354,1.911142016146445e-06,2.158083022091197e-06
ponatinib,CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4cccnn34)cc2C(F)(F)F)CC1,0.0008343337685801089,0.0007523878399903575,1.1316258718010768e-07,2.6539887203722093e-08
pleconaril,Cc1cc(CCCOc2c(C)cc(cc2C)-c2noc(n2)C(F)(F)F)on1,0.00016720931792709356,0.00018389218409235278,1.1266000308814087e-08,3.0487165439881405e-08
butofilolol,"CCCC(=O)c1cc(F)ccc1OC[C@@H](O)CNC(C)(C)C |&1:14,r|",0.020648277626605704,0.01019689254462719,0.0003180629277768747,9.177812608367501e-05
GSK650394,OC(=O)c1ccc(cc1C1CCCC1)-c1c[nH]c2ncc(cc12)-c1ccccc1,0.01664590905420482,0.01669776113703847,0.00012162129453184636,0.00010552642828304882
dexamethasone-acetate,"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O |c:11,t:7|",0.00017337202734779567,7.869849954052673e-05,6.199618562318349e-09,1.526653925322223e-09
terpene,"CC(C)(O)[C@H]1CC[C@](C)(O)CC1 |&1:7,&2:4|",0.0019304904829671916,0.0018036446951252099,5.407980720039176e-06,3.659515632411557e-06
pamabrom,CC(C)(N)CO.Cn1c2nc(Br)[nH]c2c(=O)n(C)c1=O,0.00303320842795074,0.0016057730487470205,2.343143862101007e-06,9.291452349930459e-07
PF-750,O=C(Nc1ccccc1)N1CCC(Cc2cnc3ccccc3c2)CC1,0.0007156345285087203,0.001268637686735019,2.775250537879314e-07,8.694586885006461e-07
cefpodoxime,"COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC)\c1csc(N)n1)C2=O)C(=O)O[C@@H](C)OC(=O)OC(C)C |a:6,9,&1:28,t:3|",0.5083721081415812,0.017738163005560637,0.02117754919328993,0.00010217276785702137
uki-1,CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(N)=N)NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.03075465451305111,0.011452030235280594,0.0009186284466520815,7.402019226091689e-05
bismuth(III)-trifluoromethanesulfonate,[Bi].OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F,1.8034625872687116e-06,3.392677356828244e-05,1.9559112184173966e-12,5.763526397049742e-10
talopram,CNCCC[C@]1(OC(C)(C)c2ccccc12)c1ccccc1 |&1:5|,0.009089516770472983,0.01593746232295719,5.193452198372548e-05,0.0001303005705615817
methyllycaconitine,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@@]34[C@@H]5C[C@H]6[C@H](OC)[C@@H]5[C@](O)(C[C@@H]6OC)[C@@](O)([C@@H](OC)[C@H]23)[C@@H]14,0.003560067251479874,0.0017314551126522322,4.080444629803121e-06,2.7584393080251425e-06
mofegiline,NC\C(CCc1ccc(F)cc1)=C\F,0.00034384339721782453,0.0007058656027917701,8.059175115445472e-08,3.9017005638630637e-07
brucine,COc1cc2N3[C@H]4[C@@H]5[C@H](CC3=O)OCC=C3CN6CC[C@]4([C@@H]6C[C@H]53)c2cc1OC |t:15|,0.001164103935783108,0.0006682147504761815,9.540727081779375e-07,1.762183186227893e-07
Ro-19-4605,CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,0.0002780843023894401,0.00014596914502836475,4.939496524800175e-08,1.8287380614567245e-08
CGH2466,Nc1nc(c(s1)-c1ccncc1)-c1ccc(Cl)c(Cl)c1,0.005910621800770362,0.00389689098422726,7.090480747846488e-06,4.933957484503702e-06
methyldopate,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,0.00030105298606031283,0.00022987454497069848,4.51352623027362e-08,3.0995146184242214e-08
amlexanox,CC(C)c1ccc2oc3nc(N)c(cc3c(=O)c2c1)C(O)=O,0.047318050327400364,0.014813036463844279,0.0009750596086243552,9.952112604742313e-05
azilsartan,CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,0.004343762916202347,0.0031082412072767815,4.342004106245149e-06,2.792375520616654e-06
melanotan-ii,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O)C(N)=O,0.08329738924900691,0.04521891629944245,0.004563457234839654,0.0007260551529090246
pyritinol,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0.0003927281862464345,0.0002719205316073688,6.973408778204803e-08,3.8204270321970606e-08
GSK2110183,Cn1ncc(Cl)c1-c1cc(sc1Cl)C(=O)N[C@H](CN)Cc1cccc(F)c1,0.014569420833140612,0.010612056124955416,8.593047573025104e-05,3.266105867684978e-05
CYM-5520,Cc1cc(C(=O)Cn2cc(ccc2=O)C#N)c(C)n1Cc1ccccc1,0.010232888162136078,0.008713648072443902,3.182108449964645e-05,2.7992384904129262e-05
IC261,COc1cc(OC)c(\C=C2\C(=O)Nc3ccccc23)c(OC)c1,0.0009592811669184206,0.0014177084667608142,5.599459182991049e-07,6.077037983360058e-07
NBQX,NS(=O)(=O)c1cccc2c1c(cc1[nH]c(=O)c(=O)[nH]c21)[N+]([O-])=O,0.05229676426582349,0.031119630866063137,0.0022127253926404952,0.0005881465915974998
tenofovir-disoproxil,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc12)OCOC(=O)OC(C)C,5.936046658305827e-05,2.5903063029630857e-05,4.223016882866964e-09,7.461532819752756e-10
azacyclonol,OC(C1CCNCC1)(c1ccccc1)c1ccccc1,0.0035237308766227216,0.01041047612670809,5.821152936099868e-06,4.305460491537734e-05
melengestrol-acetate,"CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@]12C |a:4,22,27,&1:11,&2:12,&3:24,t:13,16|",0.0016139008415242035,0.00045059583014032495,2.626409519233381e-06,7.845197567139211e-08
clamikalant,CNC(=S)NS(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC,0.08273264952003956,0.044533240919311844,0.005322249973252112,0.0006597175887155718
terreic-acid-(-),C[C@@H]1C(=O)[C@H]2O[C@H]2C(=O)C1=O |&1:1|,0.36488645772139233,0.03282796971810361,0.0423660412422441,0.001048419396237595
