SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,row_num,cluster
Cl.Cl.CCC1=NC(=NC(=C1)N1CCC(CC1)N[C@@H]1CC[C@H](N)CC1)N1CCCC1,0.431323283082077,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.362565445026178,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,MolPort,0.0929183373227715,0.008289287320028,0.1178151132849355,0.0081682098406545,290,46
COC1=CC=C2N(C)C=C(C(=O)C2=C1)S(=O)(=O)C1=CC=C(C)C=C1,0.4895960832313341,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,moxifloxacin,0.4926891290527654,CC[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,,MolPort,0.173893198929727,0.0202832297435738,0.117801476130262,0.0060323317361148,291,47
CC(C)C[NH+](CC(C)C)CC1=C([O-])C2=CC(C)=CC=C2N=C1C,0.416445623342175,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.391705069124424,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.0861101397002736,0.0085163806489703,0.1174524672329425,0.0156894765063209,292,11
Cl.Cl.FC1=CC=C(C=C1)N1CCC(C1)NCC1CCNCC1,0.2668918918918919,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,moxifloxacin,0.3378684807256236,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.0805740206502378,0.0054568226584133,0.1172327448924382,0.0069927371752185,293,28
BrC1=CC=C(NC=C(S(=O)(=O)C2=CC=CC=C2)S(=O)(=O)C2=CC=CC=C2)C=C1,0.3209302325581395,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.2735483870967742,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.1141952803552461,0.0199563494157192,0.1172172819109012,0.0107072002898812,294,63
O=S(=O)(C(=CNc1ccc(Br)cc1)S(=O)(=O)c1ccccc1)c1ccccc1,0.3209302325581395,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.2735483870967742,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,ChemBridge Core,0.1141952756986332,0.0199563468030609,0.1172172764859472,0.0107071983211852,295,63
Cl.Cl.CC1=CC=C2N=C(CN[C@@H]3CC[C@H](N)CC3)C=C(O)C2=C1,0.3836909871244635,"OCCN[C@H]1CCCc2c1[nH]c1ccc(cc21)-c1ccccc1 |&1:4,r|",casin,0.3420479302832244,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,MolPort,0.057011253448824,0.0026836755094163,0.1172072413687904,0.0062609153858389,296,93
CC1CCC2=C(C1)SC(NS(=O)(=O)C1=CC(F)=CC=C1F)=N2,0.4565899581589958,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4724208375893769,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.4325555356219411,0.047914707630984,0.1170914865719775,0.0052615165557003,297,21
COC1=CC(=C(OC)C(=C1)S(=O)(=O)NC1CCCCC1)S(=O)(=O)NC1CCCCC1,0.3306623931623931,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.3378305450620615,CCCCc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(NC)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c4O)[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,MolPort,0.1197649246702591,0.0224627222301504,0.1170636987624069,0.0154466304471615,298,26
O=C(NC1CCCCCCC1)c1cn(CC2CCCO2)cc(C(=O)NC2CCCC2)c1=O,0.4294996751137102,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.415211970074813,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,ChemBridge Express,0.2151922242715954,0.009390915883076,0.1168136422211925,0.0027986503189975,299,31
O=C(NC1CCCC1)C1=CN(CC2CCCO2)C=C(C(=O)NC2CCCCCCC2)C1=O,0.4294996751137102,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.415211970074813,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.2151922297353546,0.009390916020251,0.1168136414761344,0.0027986501106913,300,31
Cl.Cl.CC1=CC=C(COC2=CC=C(CNCC3CCNCC3)C=C2)C=C1,0.359173126614987,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,0.359173126614987,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.0360168159939348,0.0011511482753009,0.1165418899307648,0.0056159886272581,301,100
CN(CC1=CC=C(OCCN)C=C1)CC1=CC=CC2=CC=CC=C12,0.3768115942028985,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,benzethonium,0.3768115942028985,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.0472917620868732,0.0012847506690868,0.1162857063114643,0.004773291121397,302,7
CCCC1=CC=C(O)C(=C1)C1=CC(CCC)=CC=C1O,0.2688477951635846,C[n+]1c(cc(cc1-c1ccccc1)CCCCc1cc([n+](c(c1)-c1ccccc1)C)-c1ccccc1)-c1ccccc1,BRD-K86638277,0.3088888888888889,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,MolPort,0.1161762082017958,0.0116024606944859,0.1157437985762953,0.0049706286219246,303,75
Cl.Cl.CN(CC1=CC=CC=C1)[C@@H]1[C@@H](CNC2CCCCC2)O[C@@H](CO)[C@H]1O,0.4043607532210109,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,micronomicin,0.472193074501574,NCC[C@H](O)CN[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,BUTIKACIN,MolPort,0.1072546789422631,0.0063496763436358,0.1154448707898457,0.0054007642963738,304,18
c1ccc(Cn2cc(CNCC3CCCO3)c3ccccc32)cc1,0.4190404797601199,Cn1cc(C2=C(C(=O)NC2=O)c2cn(CCCSC(N)=N)c3ccccc23)c2ccccc12 |t:4|,bisindolylmaleimide-IX,0.3846675712347354,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,ChemBridge Core,0.0660827750960985,0.0024381532941626,0.1152855701744556,0.0046779562501628,305,51
Cl.CCCCN1C(=N)N(CC(O)C2=CC=C(Cl)C=C2)C2=CC=CC=C12,0.4505928853754941,COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,D-3263,0.4108061749571183,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.0692776006956895,0.0036247547103062,0.1152387003103892,0.0051322071393697,306,2
CCCN1C(=N)N(CC(O)COC2=C(Cl)C=C(Cl)C=C2)C2=CC=CC=C12,0.4646302250803859,COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,D-3263,0.412987012987013,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.0952832874531547,0.0047171508971775,0.1151600485667586,0.0051349264509703,307,87
CCCn1c(=N)n(CC(O)COc2ccc(Cl)cc2Cl)c2ccccc21,0.4646302250803859,COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,D-3263,0.412987012987013,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,ChemBridge Core,0.095283289005359,0.0047171507538769,0.1151600473870833,0.0051349257152636,308,87
Cl.Cl.N[C@H]1C[C@H](C1)C1=NC(N)=NC(NCCC2=CC=C(Cl)C=C2)=C1,0.3360193392425463,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.3221433182698515,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1.Cl.Cl,PUROMYCIN HYDROCHLORIDE,MolPort,0.0801027880360682,0.0016983775595055,0.115084288517634,0.0028615494789191,309,111
CCCN(CC1CC1)C(=O)C1=CN(C=C(C(=O)NC2CC2)C1=O)C1CCCCC1,0.4506858262573481,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4310006540222367,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,GEMIFLOXACIN,MolPort,0.2788494494433204,0.0253665619688576,0.1150775722538431,0.0058185778038259,310,44
CCCN(CC1CC1)C(=O)c1cn(C2CCCCC2)cc(C(=O)NC2CC2)c1=O,0.4506858262573481,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4310006540222367,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,GEMIFLOXACIN,ChemBridge Express,0.2788494522372881,0.0253665606245674,0.1150775689010818,0.0058185773737763,311,44
Cl.Cl.CN(C)[C@H]1CN(C[C@@H]1C1CC1)C1=NC(N2CCOCC2)=C(F)C=N1,0.4477611940298507,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.4278350515463917,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,MolPort,0.2621745434900125,0.0270549221285519,0.1148063033198316,0.009608589698049,312,102
Cl.CCCCN1C(=N)N(CC(O)COC2=CC=C(Cl)C=C2)C2=CC=CC=C12,0.471993410214168,COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,D-3263,0.4095322153574581,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.0738991801316539,0.0027667545947518,0.1147485243156552,0.0045345436254271,313,87
FC1=C2NC=C(C(=O)C2=CC=C1)S(=O)(=O)C1=CC(Cl)=CC(Cl)=C1,0.4274092615769712,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4399748585795097,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.2259692247956991,0.020860576021567,0.114647794359674,0.0042370877757104,314,47
CC(C)CN(C)C(=O)C1=CN(C=C(C(=O)NCC(C)(C)CN(C)C)C1=O)C1CCCC1,0.4263261296660118,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4121132323897301,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,GEMIFLOXACIN,MolPort,0.21349646631085,0.0288613548872513,0.1145786933853135,0.0096854864138755,315,76
CC(C)CN(C)C(=O)c1cn(C2CCCC2)cc(C(=O)NCC(C)(C)CN(C)C)c1=O,0.4263261296660118,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4121132323897301,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,GEMIFLOXACIN,ChemBridge Express,0.2134964544869338,0.0288613505108432,0.1145786916196811,0.0096854853371315,316,76
FC1=CC(=CC(F)=C1)S(=O)(=O)C1=CNC2=CC=C(C=C2C1=O)C#N,0.4322621298046629,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4431099873577749,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.2037284868458906,0.0248201718160108,0.1143668028215567,0.0067099662051842,317,47
O=S(=O)(C(=CNc1cccc(Cl)c1)S(=O)(=O)c1ccccc1)c1ccccc1,0.3174946004319654,[O-][N+](=O)c1ccc2C=CS(=O)(=O)c2c1 |c:7|,stattic,0.280917739227756,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,ChemBridge Core,0.1092989596887491,0.0173161041367304,0.1137117012559125,0.0094845605156674,318,63
ClC1=CC=CC(NC=C(S(=O)(=O)C2=CC=CC=C2)S(=O)(=O)C2=CC=CC=C2)=C1,0.3174946004319654,[O-][N+](=O)c1ccc2C=CS(=O)(=O)c2c1 |c:7|,stattic,0.280917739227756,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,MolPort,0.109298960546342,0.0173161044658387,0.1137116942865153,0.009484557341032,319,63
CCC1=CC=C(C=C1)S(=O)(=O)C1=CN(C)C2=CC=CC=C2C1=O,0.4455384615384615,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,moxifloxacin,0.4663677130044843,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.1528177002755304,0.0151389467511964,0.1136870217509567,0.0060846461010693,320,47
CN(CC1=CC=C(OCC2CCCNC2)C=C1)CC1=CC=CC2=CC=CC=C12,0.3610675039246467,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,benzethonium,0.3610675039246467,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.0451091540977358,0.0009215097652877,0.1136804895475506,0.0044355482433213,321,6
Br.CN1C(=N)N(CC2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12,0.4032134659525631,C(Oc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)[C@H](C1CCNCC1)n1c(nc2ccccc12)-c1ccccc1,deltarasin,0.3398926654740608,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.0475333820252368,0.0029717418248295,0.1136442866797248,0.0080940333801565,322,2
Fc1ccc(COc2ccc(Cl)cc2CNCC2CCNCC2)cc1,0.3375959079283887,Cc1cc(ccc1OCCOCC[N+](C)(C)Cc1ccccc1)C(C)(C)CC(C)(C)C,methylbenzethonium-chloride,0.3007194244604316,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,ChemBridge Core,0.0775396837542454,0.0035460775069245,0.1136076848953962,0.0059743652887125,323,68
FC1=CC=C(COC2=C(CNCC3CCNCC3)C=C(Cl)C=C2)C=C1,0.3375959079283887,Cc1cc(ccc1OCCOCC[N+](C)(C)Cc1ccccc1)C(C)(C)CC(C)(C)C,methylbenzethonium-chloride,0.3007194244604316,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,MolPort,0.0775396818916002,0.0035460774502455,0.1136076817909876,0.0059743650892791,324,68
COC1=CC=C(OC2=COC3=C(C[NH+](C)CC4=CC=CC=C4)C([O-])=CC=C3C2=O)C=C1,0.4237467018469657,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4533947065592635,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C,COUMERMYCIN,MolPort,0.0705478455250461,0.0036816728104158,0.1132763868197798,0.0070689268729488,325,57
CN1C2=C(N(C)C(=C2)C(=O)NC2CCCCCC2)C2=C1C=CC=C2,0.4912394548994159,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.489002557544757,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.0683034842212994,0.0029576811897203,0.1130206651985645,0.0053273427160867,326,53
CN(C)CC(C)(C)CNC1CCC(c2ccccc2)CC1,0.3211678832116788,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,fingolimod,0.3169877408056042,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,ChemBridge Core,0.0428951769126191,0.0015476154672557,0.1129954996674011,0.0091405423922722,327,72
CN(C)CC(C)(C)CNC1CCC(CC1)C1=CC=CC=C1,0.3211678832116788,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,fingolimod,0.3169877408056042,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.0428951789770508,0.0015476155209091,0.1129954982393731,0.0091405429266224,328,72
NC1=NC2=CC=C(C=C2S1)C1=CC=C2N=C(N)SC2=C1,0.3141509433962264,CN(C)c1ccc2nc3ccc(cc3sc2c1)=[N+](C)C,methylene-blue,0.2604519774011299,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,MolPort,0.1510579267516732,0.0338429419401127,0.1128379519252727,0.0131385389142974,329,14
FC1=CC=C(CN2C3=C(C=C(F)C=C3)C3=C2C(=O)N(CC2=CC=CC=C2)C=N3)C=C1,0.4636929460580913,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4910668708524757,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.135412253656735,0.0181425755529374,0.1127901791905363,0.0081449684237392,330,103
Cl.Cl.ClC1=CC=CC(=C1)C1=CC=C(CNCC2CCNCC2)O1,0.2690941385435169,Cc1ccc(cc1)-c1ccc2CCCC(=Cc2c1)C(=O)Nc1ccc(C[N+](C)(C)C2CCOCC2)cc1 |c:15|,TAK-779,0.2837670384138785,CNC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC(=O)C(N)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CNC1C3CC4CC(C3)CC1C4)c2O,,MolPort,0.0439617027839024,0.0007620828452842,0.1122194580733776,0.0030804185740381,331,37
Cc1ccc2c(c1)cc(CN(C)[C@@H]1CCCC[C@@H]1O)n2C,0.478955007256894,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.4148606811145511,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,ChemBridge Express,0.0962861359740297,0.0056283845316588,0.1121868587409456,0.0056908654413282,332,74
CN(CC1=CC2=CC(C)=CC=C2N1C)[C@@H]1CCCC[C@@H]1O,0.478955007256894,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.4148606811145511,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,MolPort,0.0962861328075329,0.0056283839876814,0.1121868571266531,0.0056908657446485,333,74
FC1=CC=C(CN2C=C(F)C(=O)N(CC3=CC=C(F)C=C3)C2=O)C=C1,0.3411488862837045,CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,NH125,0.329155672823219,CS(=O)(=O)O.O.O.O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN MESYLATE,MolPort,0.2177824771652619,0.0348828800487889,0.112175549318393,0.0079564253628095,334,77
O=c1c(F)cn(Cc2ccc(F)cc2)c(=O)n1Cc1ccc(F)cc1,0.3411488862837045,CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,NH125,0.329155672823219,CS(=O)(=O)O.O.O.O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN MESYLATE,ChemBridge Core,0.2177824625745415,0.0348828760289642,0.1121755476109683,0.0079564261369452,335,77
CC(C)CN(C)C(=O)C1=CN(C=C(C(=O)NCCC2=CC=C(Cl)C=C2)C1=O)C1CCCC1,0.4463937621832358,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4302401038286826,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.1900966572885712,0.015818832805997,0.1121186306079228,0.0059466120885781,336,4
Cl.Cl.CN(CC1=CC=CC=C1)[C@@H]1[C@@H](CNCC2=CC=C(F)C=C2)O[C@@H](CO)[C@H]1O,0.397410358565737,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,micronomicin,0.4318813716404078,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,SPECTINOMYCIN,MolPort,0.1161870722348491,0.0067157994078311,0.1120104947437842,0.0055591126486658,337,18
FC1=CC=C2C(=O)C(=CNC2=C1)S(=O)(=O)C1=CC(Cl)=CC(Cl)=C1,0.4052757793764988,Nc1nc(c(F)cc1F)-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(O)C3)c(Cl)c12,delafloxacin,0.4150347441566646,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.2087624051297704,0.0205593935886316,0.1119619426938394,0.0045073740038757,338,47
