Name,SMILES,hit_inh,hit_kill
acetylspiramycin,"[H][C@@]1(C[C@@](C)(O)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](C)O[C@@]([H])(O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@]3([H])CC[C@@H]([C@@H](C)O3)N(C)C)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@]([H])(OC(C)=O)[C@@H]2OC)[C@H](O)[C@H]1N(C)C |t:42,44|",0.0,0.0
moroxydine,NC(=N)\N=C(/N)N1CCOCC1,0.0,0.0
hemin,"CC1=C(CCC(O)=O)\C2=C\c3c(CCC(O)=O)c(C)c4\C=C5/N=C(/C=c6/c(C=C)c(C)\c(=C\C1=N2)n6[Fe](O)n34)C(C)=C5C=C |c:1,20,34,45,t:8,22,24,31|",0.0,0.0
CCT196969,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4nc(O)cnc34)cc2F)n(n1)-c1ccccc1,0.0,0.0
diquafosol,O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2ccc(=O)[nH]c2=O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,0.0,0.0
CCT129202,CN(C)c1ccc(cc1)-c1nc2ncc(Cl)c(N3CCN(CC(=O)Nc4nccs4)CC3)c2[nH]1,0.0,0.0
UNC0642,COc1cc2c(NC3CCN(CC3)C(C)C)nc(nc2cc1OCCCN1CCCC1)N1CCC(F)(F)CC1,0.0,0.0
masitinib,CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nc(cs3)-c3cccnc3)c2)CC1,0.0,0.0
bevirimat-dimeglumine,CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,0.0,0.0
avatrombopag,OC(=O)C1CCN(CC1)c1ncc(cc1Cl)C(=O)Nc1nc(-c2cc(Cl)cs2)c(s1)N1CCN(CC1)C1CCCCC1,0.0,0.0
BRL-50481,CN(C)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,0.0,0.0
piketoprofen,"C[C@@H](C(=O)Nc1cc(C)ccn1)c1cccc(c1)C(=O)c1ccccc1 |&1:1,r|",0.0,0.0
BU226,C1CN=C(N1)c1cc2ccccc2cn1 |c:2|,0.0,0.0
peficitinib,"NC(=O)c1cnc2[nH]ccc2c1N[C@H]1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2 |&1:13,14,16,18,20,r|",0.0,0.0
brivudine,"OC[C@H]1O[C@H](C[C@@H]1O)n1cc(\C=C\Br)c(=O)[nH]c1=O |a:2,4,&1:6|",0.0,0.0
N-acetylcarnosine,CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(O)=O,0.0,0.0
AMG458,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,0.0,0.0
bicyclol,COC(=O)c1cc(OC)c2OCOc2c1-c1c2OCOc2c(OC)cc1CO,0.0,0.0
dobutamine,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.0,0.0
clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0,0.0
lifitegrast,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c2ccc3ccoc3c2)C(O)=O)c1,0.0,0.0
YM-58483,Cc1nnsc1C(=O)Nc1ccc(cc1)-n1nc(cc1C(F)(F)F)C(F)(F)F,0.0,0.0
noretynodrel,"C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CC[C@@]2(O)C#C |a:1,18,&1:4,&2:5,&3:15,c:8|",0.0,0.0
isopropyl-palmitate,CCCCCCCCCCCCCCCC(=O)OC(C)C,0.0,0.0
fosbretabulin,COc1ccc(\C=C/c2cc(OC)c(OC)c(OC)c2)cc1OP(O)(O)=O,0.0,0.0
cintirorgon,CC(C)(C[C@H]1CN(c2cc(ccc2O1)-c1cc(F)cc(OC(F)F)c1)S(=O)(=O)c1cccc(c1)C(F)(F)F)C(O)=O,0.0,0.0
cordycepin,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)C[C@H]1O,0.0,0.0
isoflurane,"FC(F)O[C@@H](Cl)C(F)(F)F |&1:4,r|",0.0,0.0
BRL-37344,C[C@H](Cc1ccc(OCC(O)=O)cc1)NC[C@H](O)c1cccc(Cl)c1,0.0,0.0
tafamidis-meglumine,OC(=O)c1ccc2nc(oc2c1)-c1cc(Cl)cc(Cl)c1,0.0,0.0
FG-4592,Cc1nc(C(=O)NCC(O)=O)c(O)c2ccc(Oc3ccccc3)cc12,0.0,0.0
siponimod,CCc1cc(ccc1CN1CC(C1)C(O)=O)C(\C)=N\OCc1ccc(C2CCCCC2)c(c1)C(F)(F)F,0.0,0.0
lofepramine,CN(CCCN1c2ccccc2CCc2ccccc12)CC(=O)c1ccc(Cl)cc1,0.0,0.0
lisuride,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34 |c:23|,0.0,0.0
CCT245737,FC(F)(F)c1cnc(Nc2cnc(cn2)C#N)cc1NC[C@H]1CNCCO1,0.0,0.0
salirasib,CC(C)=CCC\C(C)=C\CC\C(C)=C\CSc1ccccc1C(O)=O,0.0,0.0
efonidipine,"CC1=C([C@@H](C(=C(C)N1)P1(=O)OCC(C)(C)CO1)c1cccc(c1)[N+]([O-])=O)C(=O)OCCN(Cc1ccccc1)c1ccccc1 |&1:3,r,t:1,4|",0.0,0.0
ampiroxicam,"CCOC(=O)O[C@@H](C)OC1=C(N(C)S(=O)(=O)c2ccccc12)C(=O)Nc1ccccn1 |&1:6,r,t:9|",0.0,0.0
eletriptan,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.0,0.0
melphalan-n-oxide,N[C@@H](Cc1ccc(cc1)[N+]([O-])(CCCl)CCCl)C(O)=O,0.0,0.0
andarine,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc(c(c2)C(F)(F)F)[N+]([O-])=O)cc1,0.0,0.0
flumethasone-pivalate,"C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C |c:12,t:8|",0.0,0.0
hydroxytoluic-acid,Cc1cccc(C(O)=O)c1O,0.0,0.0
tenylidone,O=C1\C(CCC\C1=C/c1cccs1)=C\c1cccs1,0.0,0.0
L-755507,CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.0,0.0
calpeptin,CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.0,0.0
PF-02413873,Cc1c(Oc2cc(C)c(C#N)c(C)c2)c(nn1CS(C)(=O)=O)C1CC1,0.0,0.0
RU-42173,CC(C)N[C@@H]1CCn2c3c(cccc3[nH]c2=O)[C@H]1O,0.0,0.0
beta-amyloid-synthesis-inhibitor,Oc1cccc(Nc2ccc(Nc3cccc(O)c3)nn2)c1,0.0,0.0
orteronel,CNC(=O)c1ccc2cc(ccc2c1)[C@]1(O)CCn2cncc12,0.0,0.0
AZ-10606120,OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,0.0,0.0
phenylbenzimidazole-sulfonic-acid,OS(=O)(=O)c1ccc2nc([nH]c2c1)-c1ccccc1,0.0,0.0
LGD-6972,Cc1cc(C)c(c(C)c1)-c1ccc(NC(=O)[C@H](Cc2ccc(cc2)C(=O)NCCS(O)(=O)=O)c2ccc(cc2)-c2ccc(cc2)C(C)(C)C)cc1,0.0,0.0
aminopentamide,CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,0.0,0.0
"5-amino-3-D-ribofuranosylthiazolo[4,5-d]pyrimidin-2,7(3H,6H)-dione",Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,0.0,0.0
rolziracetam,O=C1CCC2CCC(=O)N12,0.0,0.0
A-1120,OC(=O)c1ccccc1NC(=O)N1CCC(CC1)c1ccccc1C(F)(F)F,0.0,0.0
antimycin-A,CCCCCC[C@@H]1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC1=O,0.0,0.0
oxelaidin,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0.0,0.0
risdiplam,Cc1cn2nc(cc(C)c2n1)-c1cc(=O)n2cc(ccc2n1)N1CCNC2(CC2)C1,0.0,0.0
nitrofurazone,NC(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,1.0,0.0
nitazoxanide,CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+]([O-])=O,0.0,0.0
benzoylpas,OC(=O)c1ccc(NC(=O)c2ccccc2)cc1O,0.0,0.0
KPT-276,FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)N2CC(F)(F)C2)n1,0.0,0.0
L-165041,CCCc1c(O)c(ccc1OCCCOc1ccc(OCC(O)=O)cc1)C(C)=O,0.0,0.0
XD-14,CCN(CC)S(=O)(=O)c1ccc(O)c(NC(=O)c2[nH]c(C)c(C(C)=O)c2CC)c1,0.0,0.0
thiamine,Cc1c(CCO)sc[n+]1Cc1cnc(C)nc1N,0.0,0.0
ST-1535,CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,0.0,0.0
azaguanine-8,Nc1nc2nn[nH]c2c(=O)[nH]1,0.0,0.0
clobetasone-butyrate,"CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl |c:18,t:14|",0.0,0.0
thiothixene,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN3CCN(C)CC3)c2c1,0.0,0.0
SIB-1757,C=C1NC(=NNc2ccccc2)C(=O)C=C1 |c:15|,0.0,0.0
AP1903,CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc(c2)[C@@H](CCc2ccc(OC)c(OC)c2)OC(=O)[C@@H]2CCCCN2C(=O)[C@@H](CC)c2cc(OC)c(OC)c(OC)c2)c1)c1cc(OC)c(OC)c(OC)c1,0.0,0.0
BETP,"CC[S@](=O)c1nc(cc(n1)C(F)(F)F)-c1cccc(OCc2ccccc2)c1 |&1:2,r|",0.0,0.0
safinamide,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0.0,0.0
ACPC,NC1(CC1)C(O)=O,0.0,0.0
chlorisondamine-diiodide,C[N+](C)(C)CC[N+]1(C)Cc2c(C1)c(Cl)c(Cl)c(Cl)c2Cl,0.0,0.0
bephenium-hydroxynaphthoate,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0.0,0.0
cyclosporin-A,"CC[C@H]1NC(=O)[C@@H]([C@@H](O)[C@@H](C)C\C=C\C)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C |&1:2,&2:6,&3:7,&4:9,&5:19,&6:27,&7:36,&8:45,&9:50,&10:55,&11:64,&12:68,r|",0.0,0.0
CGS-21680,CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)nc(NCCc3ccc(CCC(O)=O)cc3)nc12,0.0,0.0
oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc12,0.0,0.0
ML348,FC(F)(F)c1ccc(Cl)c(NC(=O)CN2CCN(CC2)C(=O)c2ccco2)c1,0.0,0.0
pimavanserin,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0,0.0
BMS-182874,CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc1onc(C)c1C,0.0,0.0
efloxate,CCOC(=O)COc1ccc2c(c1)oc(cc2=O)-c1ccccc1,0.0,0.0
VU0364439,Clc1ccccc1NS(=O)(=O)c1ccc(NC(=O)c2ccccn2)cc1Cl,0.0,0.0
liothyronine-(isomer),N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,0.0,0.0
levo-phencynonate,"CN1C[C@@H]2CCC[C@H](C1)[C@H]2OC(=O)[C@@](O)(C1CCCC1)c1ccccc1 |&1:7,&2:3,&3:9,&4:13|",0.0,0.0
bortezomib,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.0,0.0
NVP-AUY922,CCNC(=O)c1noc(c1-c1ccc(CN2CCOCC2)cc1)-c1cc(C(C)C)c(O)cc1O,0.0,0.0
10-hydroxycamptothecin,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,0.0,0.0
STA-5326,Cc1cccc(\C=N\Nc2cc(nc(OCCc3ccccn3)n2)N2CCOCC2)c1,0.0,0.0
OT-R-antagonist-1,CO\N=C1\C[C@H](N(C1)C(=O)c1ccc(cc1)-c1ccccc1C)C(=O)NC[C@@H](O)c1ccccc1,0.0,0.0
JPH203,N[C@@H](Cc1cc(Cl)c(OCc2cc(N)cc3nc(oc23)-c2ccccc2)c(Cl)c1)C(O)=O,0.0,0.0
captamine,CN(C)CCS,0.0,0.0
dimercaprol,"OC[C@@H](S)CS |&1:2,r|",0.0,0.0
DWK-1339,COCCCc1ccc2oc(cc2c1)-c1ccc(OC)c(OC)c1,0.0,0.0
thiostrepton,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",0.0,0.0
CGP-37157,"Clc1ccc2NC(=O)CS[C@@H](c3ccccc3Cl)c2c1 |&1:10,r|",0.0,0.0
lycopene,CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)CCC=C(C)C,0.0,0.0
meclofenamic-acid,Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl,0.0,0.0
5-aminolevulinic-acid,NCC(=O)CCC(O)=O,0.0,0.0
ZM-336372,CN(C)c1cccc(c1)C(=O)Nc1ccc(C)c(NC(=O)c2ccc(O)cc2)c1,0.0,0.0
LY393558,CC(C)N1Cc2cc(ccc2N(CCN2CCC(=CC2)c2c[nH]c3cc(F)ccc23)S1(=O)=O)S(C)(=O)=O |c:18|,0.0,0.0
vinpocetine,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41 |t:5|,0.0,0.0
cisapride,CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c1cc(Cl)c(N)cc1OC,0.0,0.0
EPZ005687,Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)-c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,0.0,0.0
bifendate,COC(=O)c1cc(OC)c2OCOc2c1-c1c2OCOc2c(OC)cc1C(=O)OC,0.0,0.0
SB-218795,COC(=O)[C@H](NC(=O)c1cc(nc2ccccc12)-c1ccccc1)c1ccccc1,0.0,0.0
aripiprazole-lauroxil,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(CC3)c3cccc(Cl)c3Cl)cc12,0.0,0.0
glecaprevir,[H]\C1=C([H])/C(F)(F)c2nc3ccccc3nc2O[C@@]2([H])CN(C(=O)[C@@]([H])(NC(=O)O[C@]3([H])CCC[C@@]3([H])OC1)C(C)(C)C)[C@@]([H])(C2)C(=O)N[C@@]1(C[C@@]1([H])C(F)F)C(=O)NS(=O)(=O)C1(C)CC1 |t:1|,0.0,0.0
PHT-427,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nncs1,0.0,0.0
SN-2,"Cc1cc(C)c(C2=NO[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)c(C)c1 |&1:9,10,13,15,t:6|",0.0,0.0
zotarolimus,"CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@@H]1n1cnnn1 |c:14,33,t:29,31|",0.0,0.0
flurbiprofen-(S)-(+),C[C@H](C(O)=O)c1ccc(c(F)c1)-c1ccccc1,0.0,0.0
lamivudine,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0.0,0.0
flopropione,CCC(=O)c1c(O)cc(O)cc1O,0.0,0.0
proglumide,CCCN(CCC)C(=O)[C@@H](CCC(O)=O)NC(=O)c1ccccc1 |&1:9|,0.0,0.0
CZC-54252,COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1)N1CCOCC1,0.0,0.0
CHC,OC(=O)C(=C\c1ccc(O)cc1)\C#N,0.0,0.0
amphotericin-b,"C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O |t:46,48,50,52,54,56,58|",0.0,0.0
adrenalone,CNCC(=O)c1ccc(O)c(O)c1,0.0,0.0
atosiban,"CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@@H](C)CC)[C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)cc1 |a:8,17,21,33,37,41,50,54,&1:29|",0.0,0.0
parsaclisib,CCOc1c(cc(Cl)c(F)c1[C@@H]1CNC(=O)C1)[C@H](C)n1nc(C)c2c(N)ncnc12,0.0,0.0
metrifonate,"COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl |&1:6,r|",0.0,0.0
AT-1015,O=CN1CCC(CC1)C(=O)NCCN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12 |c:29|,0.0,0.0
MRS-3777,C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2nc[nH]c12.C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2nc[nH]c12,0.0,0.0
hydroxyprogesterone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C |t:11|,0.0,0.0
balofloxacin,"CN[C@H]1CCCN(C1)c1c(F)cc2c(c1OC)n(cc(C(O)=O)c2=O)C1CC1 |&1:2,r|",1.0,0.0
sulfaphenazole,Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1-c1ccccc1,0.0,0.0
UB-165,"Clc1ccc(cn1)C1=CCC[C@H]2CC[C@@H]1N2 |&1:11,&2:14,t:8,THB:4:7:12.13:15|",0.0,0.0
dazmegrel,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(O)=O,0.0,0.0
carboxypyridine-disulfide,OC(=O)c1ccc(SSc2ccc(cn2)C(O)=O)nc1,0.0,0.0
BMS-986142,Cc1c(cccc1-n1c(=O)n(C)c2c(F)cccc2c1=O)-c1c(F)cc(C(N)=O)c2[nH]c3C[C@H](CCc3c12)C(C)(C)O,0.0,0.0
AZ20,C[C@@H]1COCCN1c1cc(nc(n1)-c1cccc2[nH]ccc12)C1(CC1)S(C)(=O)=O,0.0,0.0
NPS-2407,CC(C)(Cc1ccccc1)NC(=O)c1cnc2ccccc2n1,0.0,0.0
ganoderic-acid-a,[H][C@@]12C[C@H](O)C3=C(C(=O)C[C@]4(C)[C@H](C[C@H](O)[C@@]34C)[C@H](C)CC(=O)C[C@@H](C)C(O)=O)[C@@]1(C)CCC(=O)C2(C)C |t:5|,0.0,0.0
GP1a,Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)c1,0.0,0.0
deferasirox-iron-chelate,OC(=O)c1ccc(cc1)-n1nc-2nc1-c1ccccc1O[Fe]Oc1ccccc-21,0.0,0.0
repsox,Cc1cccc(n1)-c1n[nH]cc1-c1ccc2ncccc2n1,0.0,0.0
CP-376395,CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,0.0,0.0
AV-412,CN1CCN(CC1)C(C)(C)C#Cc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C,0.0,0.0
capromorelin,CN1N=C2CCN(C[C@@]2(Cc2ccccc2)C1=O)C(=O)[C@@H](COCc1ccccc1)NC(=O)C(C)(C)N |t:2|,0.0,0.0
pincainide,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0.0,0.0
khellin,COc1c2ccoc2c(OC)c2oc(C)cc(=O)c12,0.0,0.0
tepoxalin,COc1ccc(cc1)-n1nc(CCC(=O)N(C)O)cc1-c1ccc(Cl)cc1,0.0,0.0
mivobulin,CCOC(=O)Nc1cc2N=C(C)C(Nc2c(N)n1)c1ccccc1 |t:9|,0.0,0.0
BTT-3033,CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(c1)-c1ccc(F)cc1,0.0,0.0
genz-123346,CCCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2OCCOc2c1,0.0,0.0
Q-203,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(cc1)N1CCC(CC1)c1ccc(OC(F)(F)F)cc1,0.0,0.0
SF-11,CCOc1ccc(NC(=S)N2CCC(CC2)C(O)(c2ccccc2)c2ccccc2)cc1,0.0,0.0
PK-THPP,CCCC(=O)C1CCN(CC1)c1ncnc2CCN(Cc12)C(=O)c1ccc(cc1)-c1ccccc1,0.0,0.0
aclarubicin,CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3cc2[C@H]1C(=O)OC,0.0,0.0
fenoverine,O=C(CN1CCN(Cc2ccc3OCOc3c2)CC1)N1c2ccccc2Sc2ccccc12,0.0,0.0
dexniguldipine,"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |c:4,9|",0.0,0.0
suloctidil,"CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1 |&1:9,11|",0.0,0.0
nefazodone,CCc1nn(CCCN2CCN(CC2)c2cccc(Cl)c2)c(=O)n1CCOc1ccccc1,0.0,0.0
BRD-K55300574,CCCCCc1ccc(c(c1)CCCCC)OCCCC[n+]1ccccc1,0.0,0.0
BRD-K42332794,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0.0,0.0
BRD-K95293872,C/C(=N\NC(=O)CCCCCCC(=O)Nc1ccccc1O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,0.0
BRD-K65635022,CN(C)CCCc1cc(c(c(c1)Br)OCCCN)Br,0.0,0.0
BRD-K15587941,c1ccc-2c(c1)-c1ccc3ccc4cccc5cc2c1c3c45,0.0,0.0
BRD-K01910711,Oc1c(cc(cc1C1Nc2cccc3cccc(c23)N1)Cl)Cl,0.0,0.0
BRD-K80629844,Nc1nc(nc(c1[N+](=O)[O-])Nc1ccc(cc1)F)NCCCN1CCOCC1,0.0,0.0
BRD-K58778148,CCCCNCCCCOc1ccc2ccccc2c1Br,0.0,0.0
BRD-K09024836,CN(C)CCCNc1nc(c(c(n1)Nc1ccc(cc1)C)[N+](=O)[O-])N,0.0,0.0
BRD-K24908932,Brc1ccc(cc1)-c1cc-2n(c1)CCc1ccccc12,0.0,0.0
BRD-K34709721,CCCCCCc1nc(cc2c1[Si](O[C@H]2c1ccccc1)(C(C)C)C(C)C)CCCc1cc2c(c(n1)CCCCCC)[Si](O[C@H]2c1ccccc1)(C(C)C)C(C)C,0.0,0.0
BRD-K97217975,C[N+](C)(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1ccc(cc1)O)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.0,0.0
BRD-M00001177,Cc1ccnc(c1-c1cccn2c(ccc12)CCCOc1cccc2ccccc12)N1CCCC1,0.0,0.0
BRD-K79553759,COc1ccc(cc1)Nc1nc(c(c(n1)NC1CCCCC1)[N+](=O)[O-])N,0.0,0.0
BRD-K21394977,ONC(=O)CCCCC(=O)N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,0.0
BRD-K37901059,O=C(N1CCC(CC1)c1[nH]nc2nccnc12)c1cccs1,0.0,0.0
BRD-A01417788,O=C(N1CCC[C@@H](C1)c1nn[nH]n1)c1csc2ccccc12,0.0,0.0
BRD-A80448453,O=C(N1CCC[C@@H](C1)c1[nH]nc2nccnc12)c1cccs1,0.0,0.0
BRD-A60882229,Cc1ccsc1C(=O)N1CCC[C@@](C)(C1)C(=O)O,0.0,0.0
BRD-K68563014,CCc1nnc([nH]1)C1CCN(CC1)C(=O)c1ccsc1,0.0,0.0
BRD-A12472010,CCOC(=O)[C@@]1(C)CCCN(C1)C(=O)c1cc(cs1)C#N,0.0,0.0
BRD-K39601393,Cc1nnc([nH]1)CC1CCN(CC1)C(=O)c1sccc1C,0.0,0.0
BRD-A37320094,COc1ccccc1[C@@]1(O)CCCN(C1)C(=O)c1csc(c1)C(=O)C,0.0,0.0
BRD-A65514591,Cc1oc(cc1C(=O)N1CCC[C@@](C)(C1)C(=O)O)-c1cccs1,0.0,0.0
BRD-K68195733,O=C(N1CC[C@H]2[C@H](C1)OCc1cnnn12)c1cc2sccc2[nH]1,0.0,0.0
BRD-K87229019,O=C(N1CCC(CC1)Cc1nnc([nH]1)-c1ccncc1)c1ccsc1,0.0,0.0
BRD-K45286774,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)Cn1cc(nn1)-c1ccc(s1)C(=O)NO,0.0,0.0
