SMILES,Name,hit_inh,hit_kill
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,GW-2580,0.0,0.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,sparteine-(-),0.0,0.0
CCOC(=O)CN1CCN(CC1)C(=O)\C=C\c1cc(OC)c(OC)c(OC)c1,cinepazet,0.0,0.0
"O[C@@H](C[C@H]1c2ccccc2-c2cncn12)C1CCCCC1 |&1:1,&2:3,r|",NLG919,0.0,0.0
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,ACT-132577,0.0,0.0
CC(=O)Nc1nc(C)c(s1)-c1ccc(Cl)c(c1)S(=O)(=O)NCCO,PIK-93,0.0,0.0
Cn1cnc(c1)-c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1,MGCD-265,0.0,0.0
CCS(=O)(=O)N1CC(CC#N)(C1)n1cc(cn1)-c1ncnc2[nH]ccc12,baricitinib,0.0,0.0
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,propoxycaine,0.0,0.0
CCOC(=O)c1cc(C#N)c(nc1C)N1CCC(CC1)C(=O)NS(=O)(=O)Cc1ccccc1,AZD1283,0.0,0.0
"CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C[C@@](CC(O)=O)(O1)C(O)=O |a:4,&1:25|",ixazomib-citrate,0.0,0.0
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)=C(N2C1=O)C(O)=O |c:19|,meropenem,0.0,0.0
CONC(=O)Nc1ccc(cc1)-c1sc2n(Cc3c(F)cccc3F)c(=O)n(-c3ccccc3)c(=O)c2c1CN(C)Cc1ccccc1,sufugolix,0.0,0.0
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,IPA-3,0.0,0.0
C1CN2C[C@@H](N=C2S1)c1ccccc1 |c:5|,levamisole,0.0,0.0
C(CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)Cc1ccccc1,GBR-12935,0.0,0.0
NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc1ccccc1)C(O)=O,piretanide,0.0,0.0
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,dinoprostone,0.0,0.0
OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(-c2ccc(O)cc2)c3=O)[C@H](O)[C@@H](O)[C@@H]1O,daidzin,0.0,0.0
CC(=O)Nc1ccc(OC(C)=O)cc1,diacetamate,0.0,0.0
CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,mecarbinate,0.0,0.0
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(O)=O)C(O)=O,bempedoic-acid,0.0,0.0
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,fluphenazine-decanoate,0.0,0.0
O[C@@H](CN1CCN(CC1)c1cccc(Cl)c1)C(c1ccccc1)c1ccccc1 |&1:1|,BRL-15572,0.0,0.0
CC(C)OC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(O)=O,glutathione-monoisopropyl-ester,0.0,0.0
Fc1ccc(CC2CCN(CC2)C(=O)C(=O)Nc2ccc3[nH]c(=O)oc3c2)cc1,radiprodil,0.0,0.0
CCCCCC\C=C\C=C/CCCCCCCC(O)=O,"cis-9,trans-11-conjugated-linoleic-acid",0.0,0.0
C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,crizotinib,0.0,0.0
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO,anandamide,0.0,0.0
"CCOC(=O)[C@H]1CS[C@H](Cc2ccc(OCc3ccc(cc3)[N+]([O-])=O)cc2)N1 |&1:5,&2:8,r|",SN-6,0.0,0.0
COc1ccc(NS(=O)(=O)c2ccc(cc2)N=Nc2ccc(O)c(c2)C(O)=O)nn1,salazodine,0.0,0.0
COc1cc(cc(OC)c1OP(O)(O)=O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12,etoposide-phosphate,0.0,0.0
Oc1c(I)cc2c(Oc3c(I)c(O)c(I)cc3C22OC(=O)c3c2c(Cl)c(Cl)c(Cl)c3Cl)c1I,rose-bengal-lactone,0.0,0.0
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,clevudine,0.0,0.0
CN1CC[C@@H]2CN3CCc4cccc([C@@H]2C1)c34,SDZ-SER-082,0.0,0.0
"C[C@@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1 |&1:1,r|",AMG319,0.0,0.0
OC(=O)C(=O)Nc1cc(cc(NC(=O)C(O)=O)c1Cl)C#N,lodoxamide,0.0,0.0
CCOc1ccc(cn1)-c1ccc(Cn2c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c3cc(OCc4ccc(C)cn4)ccc23)cc1,GSK2190915,0.0,0.0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O,pentetic-acid,0.0,0.0
C[C@]1(CCN1C(=O)c1ccc2sccc2c1)C(=O)O,BRD-A20623140,0.0,0.0
Nc1nc(Nc2ccccc2)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CV-1808,0.0,0.0
CCOc1cc(OCC)c(cc1OCC)C(=O)CCC(O)=O,trepibutone,0.0,0.0
"C[C@H](CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc12 |&1:1,r|",dixyrazine,0.0,0.0
Cc1nnc2[C@H](CC(N)=O)N=C(c3c(C)c(C)sc3-n12)c1ccc(Cl)cc1 |c:10|,CPI-203,0.0,0.0
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc12,methantheline,0.0,0.0
CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C |t:10|,desogestrel,0.0,0.0
"COc1ccccc1N1CCN(C[C@@H](O)COc2cc(OC)c(OC)c(OC)c2)CC1 |&1:13,r|",enciprazine,0.0,0.0
CN=C(NCCSCc1csc(NC(N)=N)n1)NC#N,tiotidine,0.0,0.0
Fc1ccc(cc1)N1CCN(CCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,fananserin,0.0,0.0
CC(C)(C#N)c1ccc(cc1)N1C(=O)OCc2cnc3ccc(cc3c12)-c1cnc2ccccc2c1,ETP-46464,0.0,0.0
O=C1Nc2ccccc2\C1=C1\Nc2ccccc2C1=O,indirubin,0.0,0.0
FC(F)(F)C(OC(=O)N1CCN(Cc2ccc(cc2N2CCCC2)C(F)(F)F)CC1)C(F)(F)F,ABX-1431,0.0,0.0
OC(=O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1 |t:3|,NNC-711,0.0,0.0
Cc1cc(ccc1-n1c(CCC(O)=O)ccc1-c1ccc(cc1)-n1ccnc1)C(N)=O,N6022,0.0,0.0
Cc1c(F)cc(cc1-c1ccc(cn1)C(=O)NCC(C)(C)C)C(=O)NC1CC1,losmapimod,0.0,0.0
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12,CGP-52411,0.0,0.0
COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1,LY456236,0.0,0.0
C1CCC2(CC1)CCNCC2,"4,4-pentamethylenepiperidine",0.0,0.0
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,erlotinib,0.0,0.0
"Nc1cccc2C(=O)N([C@H]3CCC(=O)NC3=O)C(=O)c12 |&1:9,r|",pomalidomide,0.0,0.0
Clc1ccc(cc1)C(OCCN1CCCCC1)c1ccccc1,cloperastine-fendizoate,0.0,0.0
COCCCOc1ccnc(C[S@@](=O)c2nc3ccccc3[nH]2)c1C |r|,rabeprazole,0.0,0.0
"O[C@@H](CNCCCCCCNC[C@@H](O)c1ccc(O)c(O)c1)c1ccc(O)c(O)c1 |&1:1,&2:12|",hexoprenaline,0.0,0.0
"CC(C)NC[C@@H](O)COc1cc(C)ccc1Cl |&1:5,r|",1-(2-chloro-5-methylphenoxy)-3-(isopropylamino)-2-propanol,0.0,0.0
Oc1cc2c3c(oc(=O)c4cc(O)c(O)c(oc2=O)c34)c1O,ellagic-acid,0.0,0.0
C(Cc1ccc2OCOc2c1)N1CCC[C@H](C1)OC(c1ccccc1)c1ccccc1,zamifenacin,0.0,0.0
Oc1cc(C=C)c2oc(nc2c1)-c1ccc(O)c(F)c1,prinaberel,0.0,0.0
CCC(CC)O[C@@H]1C=C(C[C@H](N)[C@H]1NC(C)=O)C(O)=O |c:7|,oseltamivir-carboxylate,0.0,0.0
N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(O)=O)c1=O)C(O)=O,UBP-302,0.0,0.0
CC1N2Cc3c(Cl)cccc3NC2=NC1=O |c:14|,quazinone,0.0,0.0
ONC(=O)c1ccc(s1)C#C,BRD-K20971343,0.0,0.0
Cc1nnc2[C@H](CC(=O)OC(C)(C)C)N=C(c3c(C)c(C)sc3-n12)c1ccc(Cl)cc1 |c:14|,JQ1-(+),0.0,0.0
OC[C@H](O)[C@H](O)CO,erythritol,0.0,0.0
NC1=N[C@@](c2cccc(F)c12)(c1cccc(c1)-c1cncnc1)c1ccnc(c1)C(F)F |t:1|,AZD3839,0.0,0.0
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)N[C@@H]1[C@@H](Cc2ccccc12)OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1,AZD5582,0.0,0.0
OC[C@@H](O)[C@H](O)[C@@H](O)C=O,xylose,0.0,0.0
Cc1c2c(oc1S(O)(=O)=O)-c1ccc3c(CCCC3(C)C)c1C(=O)C2=O,sodium-tanshinone-II-A-sulfonate,0.0,0.0
"[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@]([H])(O[C@H]4C[C@H](OC)[C@@]([H])(O[C@H]5C[C@@H](OC)[C@H](NC)[C@@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@@H]4C[C@@H](C[C@]5(O4)O[C@H](C(C)C)[C@@H](C)C=C5)OC(=O)[C@H](C=C(C)[C@H]1O)[C@@]23O |c:4,55,t:6,38,62|",emamectin,0.0,0.0
COc1ccc(O)c(c1)C(C)(C)C,butylated-hydroxyanisole,0.0,0.0
"C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]2(C)C=CC(=O)C=C12 |c:23,t:27|",fluorometholone,0.0,0.0
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,nelfinavir,0.0,0.0
Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1 |&1:5|,isoconazole,0.0,0.0
"Cc1ccccc1OC[C@@H](O)CNCCOc1ccc(cc1)C(N)=O |&1:9,r|",tolamolol,0.0,0.0
CCCN(CCC)Cc1nc(no1)-c1ncn-2c1CN(C)C(=O)c1cc(F)ccc-21,Ro-48-6791,0.0,0.0
C[C@]1(O)CC[C@H](N(C1)Cc1ccsc1)C(=O)O,BRD-K13744831,0.0,0.0
COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(cc1)-c1nnco1,zibotentan,0.0,0.0
Fc1ccc(cc1)C(CCCN1CCC(CC1)n1c2ccccc2[nH]c1=O)c1ccc(F)cc1,pimozide,0.0,0.0
Nc1cccc2c1c(=O)[nH][nH]c2=O,monosodium-alpha-luminol,0.0,0.0
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\CC1=C(C)C(=O)c2ccccc2C1=O |c:20|,phytonadione,0.0,0.0
Nc1ncnc2n(cnc12)[C@H]1O[C@H]([C@H](O)[C@@H]1O)C(=O)N1CCN(CC(=O)Nc2cccc3C(=O)NCc23)CC1,EB-47,0.0,0.0
COc1cc(OC)cc(\C=C\c2ccc(O)cc2)c1,pterostilbene,0.0,0.0
"CS(=O)(=O)N(C[C@@H](O)Cn1c2ccccc2c2ccccc12)Cc1ccco1 |&1:6,r|",KL-001,0.0,0.0
Oc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,genistein,0.0,0.0
[H][C@]1(CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C)[C@H](OC)[C@@H](C)C(=O)NCCc1ccccc1,soblidotin,0.0,0.0
FC(F)(F)c1ccc(nc1)N1CC[C@H](C1)NC(=O)Nc1ccccc1Br,SB-705498,0.0,0.0
C[C@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,SRT3190,0.0,0.0
CCCNCCc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,PNU-177864,0.0,0.0
CCN(CC)C(=O)N1CCN(C)CC1,diethylcarbamazine,0.0,0.0
COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,isopentyl-4-methoxycinnamate,0.0,0.0
C[C@]1(CCCN1c1nc(Nc2cc(n[nH]2)C2CC2)c2cccn2n1)C(=O)Nc1ccc(F)nc1,BMS-754807,0.0,0.0
Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(cc2)C(=O)NCCC(O)=O)cc(C)c1-c1ccc(cc1)C(C)(C)C,adomeglivant,0.0,0.0
"COc1ccc(C2=N[C@H]([C@H](N2C(=O)N2CCNC(=O)C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c(OC(C)C)c1 |&1:8,9,r,t:6|",nutlin-3,0.0,0.0
"COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1CC=C2CO |c:25,t:4|",geniposide,0.0,0.0
"C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO |c:11,t:7|",betamethasone,0.0,0.0
NC(=N)SCCc1cnc[nH]1,imetit,0.0,0.0
CC\C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,diethylstilbestrol,0.0,0.0
NC(=S)N\N=C\c1ccncc1,perchlozone,0.0,0.0
Nc1nc2cc(CC[C@H]3C[C@H]([C@H](O)[C@@H]3O)n3ccc4c(N)ncnc34)ccc2cc1Br,JNJ-64619178,0.0,0.0
CCCCCC\C=C/CCCCCCCC(O)=O,palmitoleic-acid,0.0,0.0
Clc1cccc(Cl)c1N(CC=C)C1=NCCN1 |t:13|,alinidine,0.0,0.0
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,lucanthone,0.0,0.0
Cc1ccc(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,INH1,0.0,0.0
O[C@H]1CCN(C1)C(=O)Nc1cnn2ccc(nc12)N1CCC[C@@H]1c1cc(F)ccc1F,larotrectinib,0.0,0.0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,leuprolide,0.0,0.0
"CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OC(=O)C(C)(CO)CO |c:14,33,t:29,31|",temsirolimus,0.0,0.0
OC(=O)c1cc(F)c2nc(sc2c1)N1[C@H]2CC[C@@H]1C[C@@H](C2)OCc1c(onc1-c1ccccc1OC(F)(F)F)C1CC1 |TLB:9:13:16.15:19.20.18|,tropifexor,0.0,0.0
CCn1c2ccccc2n(C2=C(CO)CN(CC3CCCCCCC3)CC2)c1=O |c:11|,trap-101,0.0,0.0
"CCC(=O)c1ccc(OC[C@@H](O)CN2CCN(CC2)c2ccccc2)cc1 |&1:10,r|",centpropazine,0.0,0.0
Cc1cccc(c1)C(=O)NCN1CCN(CC1)c1ccccc1C#N,PD-168077,0.0,0.0
"NC(=O)CN1C=CCC(=C1)C(N)=O |c:5,8|",caricotamide,0.0,0.0
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2cc(O)cc(C)c2O1,D-delta-tocopherol,0.0,0.0
Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,luteolin,0.0,0.0
O=C1Nc2ccccc2C11OCC2(CO1)COC1(OC2)C(=O)Nc2ccccc12,JW-67,0.0,0.0
OC(=O)c1ccccc1NCCc1ccccc1,tromaril,0.0,0.0
C[C@@H](N[C@H]1CCN(C1)c1ccc(CC(O)=O)cc1)c1cccc2ccccc12,evocalcet,0.0,0.0
"OC[C@@H](O)COC(=O)c1ccccc1Nc1ccnc2c(cccc12)C(F)(F)F |&1:2,r|",floctafenine,0.0,0.0
CC(C)(O)[C@H]1CC[C@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,astragaloside-a,0.0,0.0
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,SRC-kinase-inhibitor-I,0.0,0.0
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,chlormidazole,0.0,0.0
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1 |&1:5|,bisoprolol,0.0,0.0
N[C@@H](CCCNC(N)=N[N+]([O-])=O)C(O)=O,NG-nitro-arginine,0.0,0.0
OCC1(CO)N2CCC(CC2)C1=O,PRIMA1,0.0,0.0
CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C,UH-232-(+),0.0,0.0
"O[C@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O |a:2,18,&1:1,&2:5,&3:9,&4:19|",INS316,0.0,0.0
CCNC(=O)CC[C@H](N)C(O)=O,L-theanine,0.0,0.0
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc12,GR-113808,0.0,0.0
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,API-001,0.0,0.0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,ribostamycin,0.0,0.0
O=c1cc(oc(c1)-c1cccc2Sc3ccccc3Sc12)N1CCOCC1,KU-55933,0.0,0.0
"CC[C@]1(NC(=O)N(C)C1=O)c1ccccc1 |&1:2,r|",mephenytoin,0.0,0.0
"CCCCCN(CCCCC)C(=O)[C@@H](CCC(O)=O)NC(=O)c1ccc(Cl)c(Cl)c1 |&1:13,r|",lorglumide,0.0,0.0
COc1cc(C[C@H](C)[C@H](C)Cc2ccc3OCOc3c2)ccc1O,macelignan,0.0,0.0
OC(=O)Cc1ccc(OCC=C)c(Cl)c1,alclofenac,0.0,0.0
"CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1 |&1:5,r|",betaxolol,0.0,0.0
"Cc1cc(ccc1NN=C1C=Cc2c(cc(c(N)c2C1=O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(NN=C2C=Cc3c(cc(c(N)c3C2=O)S(O)(=O)=O)S(O)(=O)=O)c(C)c1 |c:11,39|",evans-blue,0.0,0.0
N[C@@H](CCNCc1ccc(Cl)cc1)C(=O)N1CCCCC1,UAMC-00039,0.0,0.0
"CC(C)[C@@H](Br)C(=O)NC(N)=O |&1:3,r|",bromisoval,0.0,0.0
CN1C(=O)OC(C)(C)C1=O,trimethadione,0.0,0.0
Fc1ccc(Sc2ccc3c(-c4c(Cl)cccc4Cl)c(=O)ncn3n2)c(F)c1,VX-745,0.0,0.0
C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,BRD-K67121398,0.0,0.0
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,thiophanate,0.0,0.0
OCCNC(=O)\C=C\c1ccccc1,brolitene,0.0,0.0
C[C@@H](CN1CCN(CC1)S(=O)(=O)c1ccc(Cl)c(Cl)c1)Nc1ncnc2c(C)csc12,LPA2-antagonist-1,0.0,0.0
CC(C)(NCCCn1ccnc1)c1ccc(Cl)cc1,BTS-71321,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=Cc5oncc5C[C@]34C)[C@@H]1CC[C@@]2(O)C#C |t:8|,danazol,0.0,0.0
NC(=O)[C@H]1CCN(C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(c2)C(F)(F)F)C1=O)c1ncnc(N)c1F,vecabrutinib,0.0,0.0
COc1ccc(\C=C/c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,ombrabulin,0.0,0.0
OS(=O)(=O)NC1CCCCC1,cyclamic-acid,0.0,0.0
CCS(=O)(=O)N(C)[C@@H]1[C@@H](O)C(C)(C)Oc2ccc(cc12)C#N.CCS(=O)(=O)N(C)[C@H]1[C@H](O)C(C)(C)Oc2ccc(cc12)C#N,chromanol-(+/-),0.0,0.0
CN[C@H](CC(O)=O)C(O)=O,NMDA,0.0,0.0
Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)C1CCCC1,PCI-29732,0.0,0.0
CN(C)c1nc(N)c(nc1Cl)C(=O)Nc1cccnc1,ACDPP,0.0,0.0
CC1(C)C[C@@H]1C(=O)N\C(=C/CCCCSC[C@H](N)C(O)=O)C(O)=O,cilastatin,0.0,0.0
CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c1ccccc1)c1ccccc1)C(=O)CC(C)C,AT-406,0.0,0.0
CCOc1ccc(cc1OCC)-c1nc(no1)-c1cccc2[C@@H](CCc12)NCCO |&1:22|,CYM-5442,0.0,0.0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C([C@@H](O)C1=O)C2(C)C |t:53|,docetaxel,0.0,0.0
COc1ccc2cc(ccc2c1)-c1[nH]c(nc1-c1ccncc1)-c1ccc(cc1)[S@@](C)=O |r|,tie2-kinase-inhibitor,0.0,0.0
COc1cc2CCN(CCc3ccc(cc3)-n3nnc(n3)-c3cc(OC)c(OC)cc3NC(=O)c3cc(=O)c4ccccc4o3)Cc2cc1OC,HM-30181,0.0,0.0
CCOC(=O)Cn1nc(cc1-c1ccc(cc1)-c1cccc(c1)S(C)(=O)=O)C(F)(F)F,rovazolac,0.0,0.0
O=C1C(C(=O)c2ccccc12)c1ccccc1,phenindione,0.0,0.0
CC(C)Oc1ccc2c(c1)oc1ccc(cc1c2=O)C(O)=O,AH6809,0.0,0.0
CCN(CCNC(=O)Nc1ccccc1Br)c1cccc(C)c1,SB-452533,0.0,0.0
CCOC(=O)[C@H](Cc1ccc(cc1)[N+]([O-])=O)NC(=O)c1ccccc1,SB-297006,0.0,0.0
Cn1cc(cn1)-c1ccc2nnc(n2n1)C(F)(F)c1ccc2ncccc2c1,JNJ-38877605,0.0,0.0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](\N=C\N1CCCCCC1)C2=O,pivmecillinam,0.0,0.0
CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc12,acoziborole,0.0,0.0
"Clc1ccc(cc1)[C@]12C[C@H]3C[C@H](C[C@](C3)(C1)C(=O)NCc1ccncc1)C2 |&1:7,9,11,13|",ABC-294640,0.0,0.0
C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)C(O)(c1cccs1)c1cccs1,tiotropium,0.0,0.0
Nc1cccc(NS(=O)(=O)c2ccc(cc2)-c2ccc(cc2)C#N)n1,PF-915275,0.0,0.0
"CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO |&1:21,r|",monostearin,0.0,0.0
COc1ccc(cn1)[C@]1(O)CC[C@@H](CC1)N1CC[C@H](C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,INCB-3284,0.0,0.0
Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,risperidone,0.0,0.0
COc1cc(cc(OC)c1OCc1ccccc1)C(=O)NCC1(CCCC1)N(C)C,ORG-25543,0.0,0.0
"COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)\C=C(/C)C(C)C)C(=O)O[C@@H]3C[C@H]1[C@@H](C)C(=O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O |a:4,7,8,9,22,24,32,34,35,37,&1:25|",bruceantin,0.0,0.0
OC(=O)c1cc(NCCc2ccc(cc2)C(F)(F)F)ccc1O,crisdesalazine,0.0,0.0
COc1ccc(cc1)-n1c(C)c([N+]([O-])=O)c2ccc(O)cc12,ID-8,0.0,0.0
C(N1CCCNCCNCCCNCC1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,plerixafor,0.0,0.0
Cc1c(cn(CCO)c1-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(cc1)S(C)(=O)=O,esaxerenone,0.0,0.0
[O-][N+](=O)OCCNC(=O)c1cccnc1,nicorandil,0.0,0.0
CC(C)(C)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,ebastine,0.0,0.0
OC[C@H](O)[C@H](O)[C@H](O)CO,ribitol,0.0,0.0
CC(=O)Nc1cc(ccc1O)[As](O)(O)=O,acetarsol,0.0,0.0
CNC(=N)NCCC[C@H](N)C(O)=O,targinine,0.0,0.0
"C[C@]12C[C@@]3(CC1=O)CC[C@H]1[C@@](C)(CCC[C@@]1(C)C(O)=O)[C@@H]3CC2 |a:1,3,9,10,15,&1:20|",isosteviol,0.0,0.0
CN(C(C)=O)c1cccc(c1)-c1ccnc2c(cnn12)C(=O)c1cccs1,indiplon,0.0,0.0
CC[C@H](N1CCCC1=O)C(N)=O,levetiracetam,0.0,0.0
Brc1ccc(OC(=O)N2CC[N@@]3CC[C@H]2CC3)cc1 |r|,SSR180711,0.0,0.0
