SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CCOC(=O)[C@@]1(C)CCCCN1C(=O)c1csnn1,0.4559789750328515,"[H][C@]12[C@@H](CCN1C(=O)c1coc(CC(=O)C[C@H](O)\C=C(/C)\C=C/CNC(=O)\C=C\[C@@H](C)[C@@H](OC2=O)C(C)C)n1)S(=O)(=O)CCN(CC)CC |c:19,22,t:28|",dalfopristin,0.42609853528628494,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CCOC(=O)[C@@]1(C)CCCCN1C(=O)c1csnn1,8.617247516148609e-05,3.421520895322424e-08,3.805643800683792e-06,6.882575136828195e-11,BRD-A06527192,2001,General HTS Sets,"CCOC(=O)[C@@]1(C)CCCCN1C(=O)c1csnn1 |&1:5,r|",as drawn
CCOC(=O)[C@]1(CCCN(C1)C(=O)c1csc(c1)C(=O)C)Cc1ccccc1,0.48196333530455354,CN1C(=O)N(C(=O)[C@]11CN(Cc2cc(cs2)C(O)=O)C[C@H]1c1ccc(cc1)C#N)c1cc(Cl)cc(Cl)c1,BMS-587101,0.4690831556503198,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,CCOC(=O)[C@]1(CCCN(C1)C(=O)c1csc(c1)C(=O)C)Cc1ccccc1,3.162447833966032e-05,4.7556553852414e-09,3.8073288099160286e-06,8.932752507007129e-11,BRD-A23635088,7159,Calico PRISM,"CCOC(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)c1csc(c1)C(C)=O |&1:5,r|",as drawn
OC(=O)CNC(=S)N(Cc1ccccc1)Cc1cccs1,0.3582443653618031,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.23317140874392783,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,OC(=O)CNC(=S)N(Cc1ccccc1)Cc1cccs1,1.388329265731092e-05,2.0966646026771555e-09,3.8092433441016338e-06,1.1126992685180056e-10,BRD-K56977767,2001,General HTS Sets,OC(=O)CNC(=S)N(Cc1cccs1)Cc1ccccc1,as drawn
Oc1cc(ccc1C(=O)OCC(=O)N1CCCC1)NS(=O)(=O)c1cccs1,0.5087900723888314,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,ML10302,0.40847983453981385,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Oc1cc(ccc1C(=O)OCC(=O)N1CCCC1)NS(=O)(=O)c1cccs1,3.799868931702435e-05,7.516354118187802e-09,3.8092796769771873e-06,9.917574489432108e-11,BRD-K75127890,2001,General HTS Sets,Oc1cc(NS(=O)(=O)c2cccs2)ccc1C(=O)OCC(=O)N1CCCC1,as drawn
Cn1nc(cc1C(=O)N1CCOC[C@@H]1CC(=O)O)-c1cccs1,0.5399515738498789,CC(F)(F)CN1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O,PF-514273,0.5282237182806836,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Cn1nc(cc1C(=O)N1CCOC[C@@H]1CC(=O)O)-c1cccs1,5.719554183711617e-05,2.0707578741303493e-08,3.8118506297792456e-06,8.283838145272223e-11,BRD-A13566996,7159,Calico PRISM,"Cn1nc(cc1C(=O)N1CCOC[C@@H]1CC(O)=O)-c1cccs1 |&1:13,r|",as drawn
CCOC(=O)[C@H]1CCCN(C1)Cc1nc(no1)-c1cccs1,0.4057877813504823,CCCN(CCC)Cc1nc(no1)-c1ncn-2c1CN(C)C(=O)c1cc(F)ccc-21,Ro-48-6791,0.386515697375193,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCOC(=O)[C@H]1CCCN(C1)Cc1nc(no1)-c1cccs1,1.1850375992637265e-05,1.0289284461185472e-09,3.81297161598732e-06,8.221865614223138e-11,BRD-A03774782,7159,Calico PRISM,"CCOC(=O)[C@H]1CCCN(Cc2nc(no2)-c2cccs2)C1 |&1:5,r|",as drawn
COCC[C@]1(CCCN(Cc2cn[nH]n2)C1)C(=O)O,0.3548387096774194,OC(=O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1 |&1:3|,SKF-89976A,0.313758389261745,CC(=O)O[C@@H]1/C=C/C(C)=C/C[C@H](O)/C=C/C(C)=C/[C@@H](NC(=O)C(C)=O)[C@]2(C)C(=O)O[C@H](C1)[C@@H](C)C2=O,SEDECAMYCIN,COCC[C@]1(CCCN(Cc2cn[nH]n2)C1)C(=O)O,5.175557227040868e-05,2.039813043698394e-08,3.815512409619572e-06,9.115712445410102e-11,BRD-A55533988,2001,General HTS Sets,"COCC[C@]1(CCCN(Cc2cn[nH]n2)C1)C(O)=O |&1:4,r|",as drawn
COc1ccccc1OCC(=O)NNC(=O)c1cccs1,0.3515358361774744,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.2569037656903766,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,COc1ccccc1OCC(=O)NNC(=O)c1cccs1,1.149769745457258e-05,4.5743088435780567e-10,3.821803282120895e-06,9.251495806797448e-11,BRD-K01203122,2001,General HTS Sets,COc1ccccc1OCC(=O)NNC(=O)c1cccs1,as drawn
OC(=O)Cn1nnc(n1)-c1cccs1,0.34275296262534183,OC(=O)Cn1nnc(n1)-c1cc(no1)N1CCC(CC1)Oc1cc(F)ccc1Br,MK-8245,0.2369693713057496,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,OC(=O)Cn1nnc(n1)-c1cccs1,2.588820355924698e-05,5.590718979439642e-09,3.82359003301071e-06,8.522570105503037e-11,BRD-K00007392,2001,General HTS Sets,OC(=O)Cn1nnc(n1)-c1cccs1,as drawn
CC(C)(C)OC(=O)NNC(=O)c1cccs1,0.25886524822695034,C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,AS-1949490,0.19282511210762332,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,CC(C)(C)OC(=O)NNC(=O)c1cccs1,9.949671026732947e-06,5.648211901788813e-10,3.826934964568342e-06,1.0748749393200915e-10,BRD-K52308050,2001,General HTS Sets,CC(C)(C)OC(=O)NNC(=O)c1cccs1,as drawn
COc1ccccc1C(=O)[C@H]1CCCN(C1)C(=O)c1ccc(s1)C(=O)C,0.4838107098381071,COc1cc(cc2n(cc(C)c12)C1CC1)C(=O)N1CCC2(CC1)CC(=O)c1cc(ccc1O2)-c1cncc(c1)C(O)=O,MK-4074,0.4583590376310919,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,PLICAMYCIN,COc1ccccc1C(=O)[C@H]1CCCN(C1)C(=O)c1ccc(s1)C(=O)C,2.553507901793558e-05,3.264817295953573e-09,3.82813299257307e-06,9.37873737837013e-11,BRD-A18174653,2001,General HTS Sets,COc1ccccc1C(=O)[C@H]1CCCN(C1)C(=O)c1ccc(s1)C(C)=O |r|,as drawn
CCc1ncc(cn1)C(=O)N1CCCC[C@@H]1CCc1cccs1,0.3970988213961922,COC[C@H](N1CCN(C[C@@H]1C)C1(C)CCN(CC1)C(=O)c1c(C)ncnc1C)c1ccc(cc1)C(F)(F)F,vicriviroc,0.32275489534098584,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CCc1ncc(cn1)C(=O)N1CCCC[C@@H]1CCc1cccs1,1.400458453757796e-05,1.3255521039313463e-09,3.830124646885263e-06,8.63300780050796e-11,BRD-A46085284,2001,General HTS Sets,"CCc1ncc(cn1)C(=O)N1CCCC[C@@H]1CCc1cccs1 |&1:15,r|",as drawn
CCOc1ccc(cc1)C(=O)NN1C(=CC(C)(C)NC1=S)C,0.38266068759342303,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.3831337844872462,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMEPICYCLINE,CCOc1ccc(cc1)C(=O)NN1C(=CC(C)(C)NC1=S)C,1.3367180116592696e-05,9.962100242181398e-10,3.835206987178217e-06,1.0076594072920616e-10,BRD-K61159067,2001,General HTS Sets,CCOc1ccc(cc1)C(=O)NN1C(C)=CC(C)(C)NC1=S |c:15|,as drawn
O=C(COC(=O)c1cccs1)N1CCCCCC1,0.34915773353751917,"O=C(O[C@H]1CN2CCC1CC2)c1ccccc1 |&1:3,r|",benzoclidine,0.2605633802816901,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,TROMANTADINE,O=C(COC(=O)c1cccs1)N1CCCCCC1,2.806498449819237e-05,5.936398994978443e-09,3.836463970515217e-06,1.040271118980448e-10,BRD-K92195637,2001,General HTS Sets,O=C(COC(=O)c1cccs1)N1CCCCCC1,as drawn
Cc1cc(cs1)C(=O)N1CCC(CC1)c1noc(n1)-c1ccncc1,0.43008994276369583,Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,ADX-47273,0.4152859433458044,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,BLEOMYCIN SULFATE,Cc1cc(cs1)C(=O)N1CCC(CC1)c1noc(n1)-c1ccncc1,1.19087101924087e-05,9.982262702549219e-10,3.8464480648617146e-06,8.187392938564331e-11,BRD-K99744122,2129,Autophagy,Cc1cc(cs1)C(=O)N1CCC(CC1)c1noc(n1)-c1ccncc1,as drawn
COCc1ccc(o1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1,0.4609286523216308,"Clc1ccc(o1)C(=O)N1C[C@H]2CNC[C@@H]2C1 |&1:10,&2:14,r|",AZD1446,0.36441586280814575,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,COCc1ccc(o1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1,3.8607035566344186e-05,7.741888721277663e-09,3.847348269373589e-06,9.11593690810932e-11,BRD-A27883923,2001,General HTS Sets,"COCc1ccc(o1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1 |&1:14,r|",as drawn
Cc1ccsc1C(=O)N1CCC(CC1)n1cc(nn1)C(C)(C)O,0.43232044198895025,CCN1CCC(CC1)n1cc(CNc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)nn1,cot-inhibitor-2,0.41890495867768596,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Cc1ccsc1C(=O)N1CCC(CC1)n1cc(nn1)C(C)(C)O,2.413494603370232e-05,3.800245790467148e-09,3.848056496100159e-06,7.926330517796329e-11,BRD-K65055843,2001,General HTS Sets,Cc1ccsc1C(=O)N1CCC(CC1)n1cc(nn1)C(C)(C)O,as drawn
CCCc1cc(cs1)C(=O)NNC(=S)Nc1cccc(c1)C,0.37777777777777777,COc1ccc(cc1OC)C(=O)Nc1sc2CCCCc2c1C(N)=O,TCS-359,0.3034797490017114,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,CCCc1cc(cs1)C(=O)NNC(=S)Nc1cccc(c1)C,5.209619173175434e-06,2.0817541969977463e-10,3.850367786126002e-06,1.0478111786253796e-10,BRD-K43872124,2001,General HTS Sets,CCCc1cc(cs1)C(=O)NNC(=S)Nc1cccc(C)c1,as drawn
O=C(CSc1nnc(o1)-c1cccs1)N1CCCCC1,0.34542410714285715,COc1ccccc1[C@H](Cn1c2sc(c(C)c2c(=O)n(c1=O)C(C)(C)C(O)=O)-c1ncco1)OC1CCOCC1,firsocostat,0.34135901551631886,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,O=C(CSc1nnc(o1)-c1cccs1)N1CCCCC1,2.4266766403237444e-05,3.882659933653436e-09,3.850981790119026e-06,1.0220277092384302e-10,BRD-K05948685,2001,General HTS Sets,O=C(CSc1nnc(o1)-c1cccs1)N1CCCCC1,as drawn
C[C@@H]1CCC[C@H](C)N1C(=O)CSc1nnc(o1)-c1cccs1,0.3635866593767086,COc1ccc(cc1OC)S(=O)(=O)N1[C@@H](C(=O)N2CCC[C@H]2C(N)=O)[C@](O)(c2cc(Cl)ccc12)c1ccccc1Cl,relcovaptan,0.36171310629514963,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,C[C@@H]1CCC[C@H](C)N1C(=O)CSc1nnc(o1)-c1cccs1,2.379310495654177e-05,2.8145137083455315e-09,3.856342584680788e-06,1.0421555162029783e-10,BRD-A70028345,2001,General HTS Sets,"C[C@H]1CCC[C@@H](C)N1C(=O)CSc1nnc(o1)-c1cccs1 |&1:1,&2:5,r|",as drawn
Cc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,0.4057217165149545,O=C1N2Cc3ccccc3C(=O)N2Cc2ccccc12,diftalone,0.2735202492211838,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,MICAFUNGIN,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,6.772305969920956e-06,2.3877419389136536e-10,3.8572778570586654e-06,9.688988058082628e-11,BRD-K49504324,2001,General HTS Sets,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,as drawn
O=C(NC(=S)Nc1ccc(cc1)S(=O)(=O)N1CCCCC1)c1cccs1,0.4891416752843847,Brc1cccc(NC(=O)c2cccc(c2)S(=O)(=O)N2CCCCCC2)c1,AK-7,0.3458376156217883,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(NC(=S)Nc1ccc(cc1)S(=O)(=O)N1CCCCC1)c1cccs1,5.98539141485738e-06,1.8740331678253744e-10,3.860188644138452e-06,1.3576950038168808e-10,BRD-K86929470,2001,General HTS Sets,O=C(NC(=S)Nc1ccc(cc1)S(=O)(=O)N1CCCCC1)c1cccs1,as drawn
O=C(N1CCC[C@H](C1)Cc1noc(n1)-c1cccnc1)c1cccs1,0.44992295839753466,"Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2ccccc2n1Cc1ccccc1 |TLB:21:22:7.12.13:4.5.18,23:22:7.12.13:4.5.18|",N-benzylnaltrindole,0.44922913343965976,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,O=C(N1CCC[C@H](C1)Cc1noc(n1)-c1cccnc1)c1cccs1,1.00575615896637e-05,7.226584856394635e-10,3.866212964000107e-06,8.153928351971157e-11,BRD-A02582813,7159,Calico PRISM,"O=C(N1CCC[C@@H](Cc2noc(n2)-c2cccnc2)C1)c1cccs1 |&1:6,r|",as drawn
CC(=O)c1ccc(s1)C(=O)N[C@@H]1CCN(C[C@H]1O)c1cnccn1,0.4439102564102564,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.4189189189189189,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CC(=O)c1ccc(s1)C(=O)N[C@@H]1CCN(C[C@H]1O)c1cnccn1,3.2468390366123075e-05,4.537830322753852e-09,3.866846126888668e-06,1.1093627117060187e-10,BRD-K25866353,7159,Calico PRISM,CC(=O)c1ccc(s1)C(=O)N[C@@H]1CCN(C[C@H]1O)c1cnccn1,as drawn
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccs1,0.5863433943592281,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5756962025316456,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccs1,7.417586718057963e-06,3.4248805539056557e-10,3.872836206196787e-06,9.264423817665647e-11,BRD-A85290439,2001,General HTS Sets,"CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccs1 |&1:19,r,c:13|",as drawn
CCc1cc(cs1)C(=O)N1C[C@H]([C@@H](C1)c1ccccn1)C(=O)O,0.5171800947867299,CN1C(=O)N(C(=O)[C@]11CN(Cc2cc(cs2)C(O)=O)C[C@H]1c1ccc(cc1)C#N)c1cc(Cl)cc(Cl)c1,BMS-587101,0.49208025343189016,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,BLEOMYCIN SULFATE,CCc1cc(cs1)C(=O)N1C[C@H]([C@@H](C1)c1ccccn1)C(=O)O,9.514299127879769e-05,4.803552830162382e-08,3.875701187113074e-06,8.509910393310276e-11,BRD-K34778895,2001,General HTS Sets,CCc1cc(cs1)C(=O)N1C[C@H]([C@@H](C1)c1ccccn1)C(O)=O,as drawn
O=C(NC(=S)N1CCCCC1)/C=C/c1cccs1,0.3479020979020979,CN1CCCN=C1\C=C\c1cccs1 |c:5|,pyrantel-pamoate,0.21357615894039736,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,O=C(NC(=S)N1CCCCC1)/C=C/c1cccs1,9.345225796096648e-06,4.878142521398362e-10,3.8769662828710825e-06,9.397066756798564e-11,BRD-K75862752,2001,General HTS Sets,O=C(NC(=S)N1CCCCC1)\C=C\c1cccs1,as drawn
CCOC(=O)[C@@]1(C)CCCN(C1)C(=O)Cc1cccs1,0.4051627384960718,OB1O[C@H](CC(O)=O)CC[C@@H]1NC(=O)Cc1cccs1,vaborbactam,0.35279187817258884,CC(=O)O[C@@H]1/C=C/C(C)=C/C[C@H](O)/C=C/C(C)=C/[C@@H](NC(=O)C(C)=O)[C@]2(C)C(=O)O[C@H](C1)[C@@H](C)C2=O,SEDECAMYCIN,CCOC(=O)[C@@]1(C)CCCN(C1)C(=O)Cc1cccs1,2.2017194828233376e-05,3.1976340666017543e-09,3.879828076024021e-06,1.0245161024644344e-10,BRD-A68220960,2001,General HTS Sets,"CCOC(=O)[C@@]1(C)CCCN(C1)C(=O)Cc1cccs1 |&1:5,r|",as drawn
