SMILES,Name,hit_inh,hit_kill,hit
CN1CCN(CC1)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,BVT-2733,False,False,0.03586709714193906
CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1)CCOP(O)(O)=O,barasertib,False,False,0.017305222939830854
"[H]O[C@@H](CO)[C@H](CO)N1CCN2CCN3CCN(CC1)CC(=O)O[Gd](OC(=O)C3)OC(=O)C2 |&1:2,5|",gadobutrol,False,False,0.07171224151970819
"CCC[C@H]1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C |r,c:19|",azapropazone,False,False,0.07713947378651938
"CC(C)CCC(=O)C[C@@H]1N(C(=O)c2ccccc12)c1ccc2ccc(Cl)nc2n1 |&1:8,r|",pagoclone,False,False,0.022353765201599648
COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(NCC(O)=O)c2)c(OC)c1,rigosertib,False,False,0.009594791532663294
Cc1cccn2c1ncc(-c1nn[nH]n1)c2=O,pemirolast,False,False,0.03779502877344688
CCc1c(C(=O)C(N)=O)c2c(OCC(O)=O)cccc2n1Cc1ccccc1,varespladib,False,False,0.031276622282651566
Cc1c(sc2nc3ccc(N)cc3n12)C(=O)NC1CCCCC1,YM-298198-desmethyl,False,False,0.029365671073416404
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,icosapent,False,False,0.006180290000824928
CC(C)=CCC\C(C)=C\CC\C(C)=C\CSc1ccccc1C(N)=O,farnesyl-thiosalicylic-acid-amide,False,False,0.008451976624904633
CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(\C=C(/C)C(O)=O)c(Cl)c3)n2)c1OC,lusutrombopag,False,False,0.09051136116807659
COc1cc(OC)cc(c1)-c1ccc2c([nH]nc2n1)-c1ccc(F)cc1,APcK-110,False,False,0.012328993977886664
"CC(=O)O[C@H]1CN2CCC1CC2 |&1:4,r|",aceclidine,False,False,0.012542535604006843
"CC[C@H]1[C@@H](O)[C@H]2[C@H]3CC[C@@H]([C@@H](C)CCC(O)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12 |&1:2,&2:3,&3:5,&4:6,&5:9,&6:10,&7:17,&8:21,&9:22,&10:26,&11:29,r|",obeticholic-acid,False,False,0.004659630529036463
Cc1c(CC(O)=O)c2cccnc2n1Cc1ccc(cc1C(F)(F)F)S(C)(=O)=O,fevipiprant,False,False,0.029047427181315772
C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1,epothilone-B,False,False,0.031119965389370917
COC[C@H](N1CCN(C[C@@H]1C)C1(C)CCN(CC1)C(=O)c1c(C)ncnc1C)c1ccc(cc1)C(F)(F)F,vicriviroc,False,False,0.04224648603064149
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,sulfadiazine,False,False,0.007509140498981045
"NC[C@@H](CS(O)(=O)=O)c1ccc(Cl)cc1 |&1:2,r|",saclofen,False,False,0.007020634445731843
"CC[C@@H](C)SSc1ncc[nH]1 |&1:2,r|",PX-12,False,False,0.07998146275058389
Cn1c2ncn(CCO)c2c(=O)n(C)c1=O,etofylline,False,False,0.04287632238895943
"[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(=O)CC(C)(C)C |c:13,t:9|",triamcinolone-hexacetonide,False,False,0.01302748725275175
OC1(CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)[C@@H]1CCCCN1,cobimetinib,False,False,0.12918736573095277
[H][C@@]12COCCN1C(=O)c1c(OCOC(=O)OC)c(=O)ccn1N2[C@H]1c2ccc(F)c(F)c2CSc2ccccc12,baloxavir-marboxil,False,False,0.2595774217819174
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,sucrose-octaacetate,False,False,0.03536549384201256
C=CC(=O)c1ccc2ccccc2c1,JAK3-inhibitor-V,False,False,0.003926629716079333
Clc1cccc2c(cccc12)S(=O)(=O)NCCCCCCc1ccccc1,SC-9,False,False,0.011710201749277378
O[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CS(O)(=O)=O)=C(N2C1=O)C(O)=O)c1ccccc1 |c:22|,cefonicid,False,False,0.6452512048184872
Cn1cc(C[C@@H](N)C(O)=O)c2ccccc12,indoximod,False,False,0.0075863302166302065
CCCCCCOc1nsnc1C1=CCCN(C)C1 |t:13|,xanomeline,False,False,0.03737083990514899
Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccccc1,chrysin,False,False,0.006196186306139376
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,iguratimod,False,False,0.012031116353076262
"CCCCCCCC(=O)OC[C@@H](O)CO |&1:11,r|",monoctanoin,False,False,0.009355956907287084
"FC(F)(F)c1ccc(NC(=O)[C@H](C#N)C(=O)CCC#C)cc1 |&1:11,r|",manitimus,False,False,0.008062673473267256
C[N+](C)(C)CCOC(N)=O,carbachol,False,False,0.02343104605921932
CCOC(=O)\C=C(/C)\C=C\C=C(/C)\C=C\c1c(C)cc(OC)c(C)c1C,etretinate,False,False,0.008248997817039102
CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,WY-16922,False,False,0.03391004898585379
CCCC(CCC)C(=O)NCc1ccc2n(ncc2c1)-c1ccccc1OC,M-25,False,False,0.01353839975296675
C[C@@]1(O)CCC[C@H]1n1c2nc(NC3CCN(CC3)S(C)(=O)=O)ncc2cc(C(F)F)c1=O,PF-06873600,False,False,0.05960360509828509
CC1(C)Oc2ccc(cc2[C@@H](OC2=CC(=O)CC2)[C@@H]1O)C#N |t:13|,PCO-400,False,False,0.009485395614880569
CC(C)c1cccc2c(cc(nc12)-c1ccc([nH]1)-c1ccc(cc1)C(O)=O)-c1ccccc1,ER-50891,False,False,0.010436405316310508
COc1ccc(cc1)-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,NIDA-41020,False,False,0.03972527742541085
CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)OCC(C)(C)CCCCc1cccc3CN(Cc13)C(=O)O2)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,vaniprevir,False,False,0.04880422196971874
COc1cccc(c1)-c1cc(NCc2ccc3OCOc3c2)nc(N)n1,BML-284,False,False,0.01725541821991404
"N[C@@H](C(O)=O)c1cc(O)ccc1Cl |&1:1,r|",CHPG,False,False,0.016177952495975964
CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c1ccccc1 |&1:2|,trimebutine,False,False,0.01632569791787925
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,priralfinamide,False,False,0.014527799274461965
CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,imatinib,False,False,0.024751765241186757
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(O)=O)CC1)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1,montelukast,False,False,0.010934640232274735
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1 |c:34|,ARRY-334543,False,False,0.02614393812449028
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O)OC,clarithromycin,False,False,0.12406235175828138
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,methotrexate,False,False,0.02762640172622923
CC1(C)C[C@@H]1C(=O)N\C(=C/CCCCSC[C@H](N)C(O)=O)C(O)=O,cilastatin,False,False,0.05019549042141686
"Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2ccccc2n1Cc1ccccc1 |TLB:21:22:7.12.13:4.5.18,23:22:7.12.13:4.5.18|",N-benzylnaltrindole,False,False,0.012424760766096672
COc1ccc(OC)c(c1)C(O)C(C)N,methoxamine,False,False,0.010737823694944382
NCCCNCCSP(O)(O)=O,amifostine,False,False,0.009538391336294201
"[Zn]1n2c3\N=C4/N=C(/N=c5\n1\c(=N/C1=N/C(=N\c2c2ccccc32)/c2ccccc12)c1ccccc51)c1ccccc41 |c:3,7,11,15,t:5,13|",ciaftalan-zinc,False,False,0.06026053624227643
Cc1ccc(cc1)S(=O)(=O)OCC(=O)Nc1ccc(C(O)=O)c(O)c1,STAT3-inhibitor-VI,False,False,0.009768350359657537
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O |t:9,12|",nomegestrol-acetate,False,False,0.008086097758643973
"COc1ccc([C@H]2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1 |&1:6,r,c:8|",KF-38789,False,False,0.0232977430394385
CCCn1c2nc[nH]c2c(=O)[nH]c1=O,enprofylline,False,False,0.04951553733941789
CC(C)\N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc2cc1Nc1ccc(Cl)cc1,clofazimine,False,False,0.017855735330764826
C[C@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,SRT3190,False,False,0.04393105947362983
"CC[C@H]1\C=C(C)\[C@@H](O)C\C=C\C=C(CO[C@@H]2O[C@H](C)[C@@H](OC(=O)c3c(O)c(Cl)c(O)c(Cl)c3CC)[C@H](O)[C@@H]2OC)\C(=O)O[C@@H](C\C=C(/C)\C=C(C)\[C@@H]1O[C@@H]1OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]1O)[C@@H](C)O |c:3,11,47,50,t:9|",fidaxomicin,False,False,0.0940585800136129
FC(F)(F)c1ccc(CCN2CCC3(CC2)OC(=O)Nc2ccccc32)cc1,RS-102895,False,False,0.014895829281598102
CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl |r|,HOKU-81,False,False,0.010694752240427381
"CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:5,&2:26,r|",ioxilan,False,False,0.036586328091400826
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,WAY-100635,False,False,0.11926503628492355
"OC(=O)CC[C@@H](CP(O)(O)=O)C(O)=O |&1:5,r|",PMPA,False,False,0.006770498922723718
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,ARC-239,False,False,0.11087062650670608
CC(C)c1ccc(C)cc1O,thymol,False,False,0.006928500675712712
"NC[C@@H](CC(O)=O)c1ccccc1 |&1:2,r|",fenigam,False,False,0.005036483805425481
C\C=C\C\C=C\CCC(=O)[C@H]1O[C@H]1C(N)=O,cerulenin,False,False,0.01161904037948472
COc1ncc(-c2nc3C(=O)N([C@H](c3n2C(C)C)c2ccc(Cl)cc2)c2cc(Cl)cn(C)c2=O)c(OC)n1,siremadlin,False,False,0.11742340289832404
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,T-0156,False,False,0.0509458818162481
COc1cc2C[C@](C)(O)[C@@H](C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1OC,schisandrol-B,False,False,0.06671751197427511
Cn1c2cc(sc2c2cnn(Cc3cccc(N)c3)c(=O)c12)[S@@](C)=O |r|,TEPP-46,False,False,0.03893327387631871
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |c:9,t:11|","6,7-dehydro-17-acetoxy-progesterone",False,False,0.007998190176188776
O[C@@H]([C@@H](O)[C@H]1CO1)[C@@H]1CO1,dianhydrogalactitol,False,False,0.01317406063215761
COc1ccc(cc1)C(=O)C=C(O)c1ccc(cc1)C(C)(C)C,avobenzone,False,False,0.0048039560984534544
CC1(COc2ccc3n(cnc3c2)-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,crenolanib,False,False,0.022412681131390853
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,cilostazol,False,False,0.02371786740695825
c1nc(cs1)-c1nc2ccccc2[nH]1,tiabendazole,False,False,0.007901526540505681
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(cc1)S(C)(=O)=O |c:12|,firocoxib,False,False,0.017186149239811734
FC(F)(F)c1ccc(\C=C\c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,mubritinib,False,False,0.015443907452208805
"Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1 |&1:7,r|",butoconazole,False,False,0.02101542927751628
"CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccc(O)c1 |r,c:5|",monastrol,False,False,0.012131369241008846
CC1(C)CN(C1)C(=O)c1ccc(cc1)-c1cccc2nc(NC(=O)C3CC3)nn12,solcitinib,False,False,0.022086916782124415
"CC(C)(C)C(=O)[C@@H](Oc1ccc(Cl)cc1)n1ccnc1 |&1:6,r|",climbazole,False,False,0.007955935049471919
"CC#CCOC(=O)c1c(C)nc2sc3C[C@@H](O)CCc3c2c1N |&1:15,r|",SB-205384,False,False,0.03132568328049577
OC(=O)[C@H]1CN(C\C=C\P(O)(O)=O)CCN1,midafotel,False,False,0.019756052988911203
OC(=O)CCCN1C(=O)c2cccc3cccc(C1=O)c23,isodibut,False,False,0.013153076479587375
C[C@]1(COc2ccc(cc2)N2CCC(CC2)Oc2ccc(OC(F)(F)F)cc2)Cn2cc(nc2O1)[N+]([O-])=O,delamanid,False,False,0.022688468785630297
CCC(=O)N(C1CCN(CCc2ccc(cc2)N=C=S)CC1)c1ccccc1,FIT,False,False,0.011363943738554856
Cc1cccc(\C=N\Nc2cc(N3CCOCC3)n3nc(cc3n2)-c2ccncc2)c1,APY0201,False,False,0.018623422665647617
Cn1ncnc1[C@@H]1[C@H](Nc2cc(F)cc3c2c1n[nH]c3=O)c1ccc(F)cc1,talazoparib,False,False,0.11628551226264487
CCCCCCCCCCCCCC(=O)OC(C)C,isopropyl-myristate,False,False,0.03802018079829092
C#CCO[C@H]1CN2CCC1CC2,talsaclidine,False,False,0.005629296360840997
COc1ccc(cc1)C(NC(=O)c1cnc(nc1O)-c1cccnn1)c1ccc(OC)cc1,MK-8617,False,False,0.016833833125807964
Clc1c2C(=O)CC(=O)c2c(Cl)c(Cl)c1Cl,TCID,False,False,0.6225435915092628
OC(=O)C1=CCNCC1 |t:3|,isoguvacine,False,False,0.04880976233968492
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,perfluorodecalin,False,False,0.10130152757955542
CC(C)NC[C@@H](O)COc1cccc2ccccc12,propranolol-(R),False,False,0.00593392917314001
"CC[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C#C |c:3,5,11|",gestrinone,False,False,0.006214821243631263
Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,clofarabine,False,False,0.14598802799979846
[O-][N+](=O)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,licostinel,False,False,0.23779568200310072
Nc1cc(c(cn1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1)C(F)(F)F,PI3K-IN-2,False,False,0.07016524195953859
"C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]21CCC(=O)O1 |c:6,t:8|",canrenone,False,False,0.006315738936328094
Cn1cccc1\C=C1/C(=O)NC(=O)c2ccccc12,BYK-204165,False,False,0.013658118584135081
Cc1cc(OCc2nnc(SC3CCCC3)n2-c2cccnc2)ccc1-c1ccc(cc1)S(C)(=O)=O,NMS-873,False,False,0.018842118166503496
Cc1cc(C)c(Nc2ccnc(Nc3ccc(cc3)C#N)n2)c(C)c1,dapivirine,False,False,0.006953662459955013
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,maribavir,False,False,0.10710656411635379
Nc1c(snc1-c1cccc(c1)C(F)(F)F)C(O)=O,amflutizole,False,False,0.042995870022309646
NC(=N)NC(=O)c1cnccn1,pyrazinoylguanidine,False,False,0.029383542657645496
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,sulfametopyrazine,False,False,0.008884287685054915
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)-c2cccc3n[nH]cc23)CC1,GDC-0941,False,False,0.03980618852171271
OC(=O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,daprodustat,False,False,0.28179183167715866
[O-][N+](=O)c1ccc2nc(COCc3nc4ccc(cc4[nH]3)[N+]([O-])=O)[nH]c2c1,VU591,False,False,0.035908287808706515
"C[C@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1 |&1:1,r|",IDRA-21,False,False,0.01229659397387195
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c1cc(O)c(O)c(O)c1,epigallocatechin-gallate-(-),False,False,0.013117370767455819
C[C@@H]1CNS(=O)(=O)N(C1)c1ccc2c(nccc2c1)C#N,PF-06260414,False,False,0.009532116078117703
CCN1C[C@@H](CCN2CCOCC2)C(C1=O)(c1ccccc1)c1ccccc1 |&1:4|,doxapram,False,False,0.013087590488127413
CCc1cc(-c2n[nH]c(C)c2-c2ccc3OCCOc3c2)c(O)cc1O,CCT018159,False,False,0.011830438954833274
COc1cc(CCC(C)=O)ccc1O,vanillylacetone,False,False,0.006382805426377066
Nc1nccc(n1)-c1c(ncn1C1CCCCC1)-c1ccc(F)cc1,PF-670462,False,False,0.0786333875109752
"C[C@@H](O)Cn1cnc2n(C)c(=O)n(C)c(=O)c12 |&1:1,r|",Proxyphylline,False,False,0.03883403072444101
CC(C)C[C@H](N(C)Cc1ccc(cc1)C(C)(C)C)C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(C)(C)C,PD-173212,False,False,0.02075907024360883
Cc1c(F)c(ccc1C(=O)N1CCOc2ccc(cc2C1)-c1ccc(N)nc1)S(C)(=O)=O,XL388,False,False,0.030106773642182817
CSC[C@H](N)C(O)=O,S-methylcysteine,False,False,0.015256815255209706
BrCCC(=O)N1CC[N+]2(CC1)CC[N+]1(CCN(CC1)C(=O)CCBr)CC2,spirobromin,False,False,0.03255554176976148
COc1ccc(C(C)=O)c(O)c1,paeonol,False,False,0.00628951706942947
CCN(CC)CCOC(=O)C1(CCCC1)c1ccc(cc1)[N+]([O-])=O,nitrocaramiphen,False,False,0.013652042754498932
O=c1cc(oc2c(cccc12)-c1cccc2c3ccccc3sc12)N1CCOCC1,NU-7441,False,False,0.026234683411894368
Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,niclosamide,False,False,0.04829465495810534
CNC[C@H](O)c1ccc(O)c(O)c1,epinephrine,False,False,0.009098234448659544
CC1(C)SCN([C@@H]1C(=O)N[C@@H](CNC(=O)NCc1ccccc1)C(O)=O)S(=O)(=O)c1ccccc1,TC-I-15,False,False,0.020475646831391713
[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,"2,4-dinitrochlorobenzene",False,False,0.14699951969087124
CCc1c(C)c2cc3[nH]c(cc4nc([C@@H](CCC(O)=O)[C@@H]4C)c(CC(=O)N[C@@H](CC(O)=O)C(O)=O)c4nc(cc1[nH]2)c(C)c4C(O)=O)c(C)c3C=C,talaporfin,False,False,0.021241870741187087
CC1(C)Cc2c(sc(NC(=O)c3cc[nH]n3)c2C(N)=O)C(C)(C)O1,GLPG1837,False,False,0.1249434191112717
Cln1c(=O)n(Cl)c(=O)n(Cl)c1=O,symclosene,False,False,0.23275638840083654
CN(C)CCn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1csc(N)n1)C2=O)C(O)=O |t:13|,cefotiam,True,False,0.7876837020119031
[Na].OC(=O)C=C,acrylate,False,False,0.02355062386583692
O=C1C(=Cc2cccnc2)C(=O)c2ccccc12,PRT4165,False,False,0.01434943329441012
CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](NC(N)=N)[C@H](O)[C@H]2NC(N)=N)O[C@@H](C)[C@]1(O)CO.CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](NC(N)=N)[C@H](O)[C@H]2NC(N)=N)O[C@@H](C)[C@]1(O)CO,dihydrostreptomycin,False,False,0.2965696044266224
OCC(Br)(Br)Br,tribromoethanol,False,False,0.04752188560387237
CN(C)S(=O)(=O)N[C@H]1C[C@H]2[C@@H](Cc3cn(C)c4cccc2c34)N(C)C1,mesulergine,False,False,0.016020175230611736
"C[C@H](CNC(=O)CC[C@]1(C)[C@@H](CC(N)=O)[C@H]2N=C1\C(C)=C1/N=C(/C=C3\N=C(\C(\C)=C4\[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@@]2(C)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]1CCC(N)=O)O[P@@](O)(=O)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]1O)n1cnc2cc(C)c(C)cc12 |a:1,8,10,15,30,36,42,48,54,63,74,75,79,80,&1:70,c:16,20,24,t:22,26,29|",cyanocobalamin,False,False,0.02921507536957506
OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,1-deoxymannojirimycin,False,False,0.018149073186638512
CCc1ccc(cc1)C1=CC(C)(C)Sc2ccc(cc12)C#Cc1ccc(cc1)C(O)=O |t:9|,AGN-194310,False,False,0.009165474477291961
CN(C)CC\C=C1/c2ccccc2CSc2ccccc12,dosulepin,False,False,0.04670131432358175
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,nifenazone,False,False,0.016774478325775513
CN1C(C(=O)Nc2cc(C)on2)=C(O)c2ccccc2S1(=O)=O |t:12|,isoxicam,False,False,0.02119768379100909
CN1CCN(CC1)C(=O)CN[C@@H]1C[C@H]1c1ccc(OCc2ccccc2)cc1,RN-1,False,False,0.021369931804171453
CS(=O)(=O)c1ccc(nc1)-c1nnc(\C=C\c2nnc(o2)-c2ccc(cc2)C#N)n1-c1ccccc1Cl,G007-LK,False,False,0.02390466388545368
CN([C@H]1CCCC[C@@H]1N1CCCC1)C(=O)Cc1ccc(Cl)c(Cl)c1,U-50488-(-),False,False,0.022525280029609955
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,vernakalant,False,False,0.009055125020434691
CC(C)[C@@H]1C[C@@]23O[C@]1(O)CC(=C)[C@@H]2CC[C@@H]3C,curcumol,False,False,0.005156394809743384
CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,BD-1047,False,False,0.06839822990198931
"C[C@@H](COc1ccccc1)N[C@H](C)[C@@H](O)c1ccc(O)cc1 |&1:13,&2:11,&3:1|",isoxsuprine,False,False,0.006484860415609243
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1 |&1:6|,terbutaline,False,False,0.005426141742191248
CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C,UH-232-(+),False,False,0.007944503318155209
COc1ccc(Br)cc1S(=O)(=O)NC(=O)\C=C\c1ccccc1Cc1ccc2ccccc2c1,L-798106,False,False,0.007843566311324442
Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,False,False,0.02288860017645978
Clc1cccc(Cl)c1C(=O)NCc1ccc2OCOc2c1,alda-1,False,False,0.03949811776207449
"CC(C)=CCC[C@@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C |a:9,11,14,16,18,20,23,25,26,29,30,34,36,38,41,43,45,47,49,52,54,56,61,64,&1:6|",ginsenoside-RD,False,False,0.017164378040858234
Cc1oc2nc3CCCCc3c(NC(=O)CN3CCCC3=O)c2c1C,BCI-540,False,False,0.025802763383520264
Oc1ccc(cc1)-c1nc(c([nH]1)-c1ccc(F)cc1)-c1ccncc1,SB-202190,False,False,0.007431006903726711
Clc1ccc2Oc3ccccc3N=C(N3CCNCC3)c2c1 |t:13|,amoxapine,False,False,0.046622993494383994
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,pipobroman,False,False,0.019569648532099866
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCSCC2)c(F)c1,sutezolid,False,False,0.10522341053777685
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)cc2O1,alpha-glucosyl-hesperidin,False,False,0.03780277342884801
NC(=N)NC[C@H]1COC2(CCCCC2)O1 |&1:5|,guanadrel,False,False,0.01312697928090832
Fc1cccc(\C=C\C(=O)NC2CC2)c1,cinflumide,False,False,0.018555369726770247
"C[C@@H](S)C(=O)NCC(O)=O |&1:1,r|",tiopronin,False,False,0.01498774426008822
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O |c:5|,beta-lapachone,False,False,0.021825655250965307
CC1(C)C(=O)NC2=C1C(=O)C(=O)c1ccccc21 |c:6|,BVT-948,False,False,0.026693225987643624
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1,ZCL-278,False,False,0.020541643465063923
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1,SNC-80,False,False,0.012353286115830997
Fc1cccc(c1)N1CNC(=O)C11CCN(CCNC(=O)c2ccc3ccccc3c2)CC1,VU0364739,False,False,0.028865484674073134
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(N)=O)c2cc1OC,GW-843682X,False,False,0.036578304808184234
CCOc1ccc2nc(sc2c1)S(N)(=O)=O,ethoxzolamide,False,False,0.008654437252759332
NNC(=O)CC#N,cyacetacide,False,False,0.015209878400319931
