SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CCCOc1ccc(cc1)C(=O)NNC(=S)NC(=O)c1cccs1,0.385792349726776,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.3087591240875913,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,CCCOc1ccc(cc1)C(=O)NNC(=S)NC(=O)c1cccs1,6.003033575115169e-06,1.2662935739008922e-10,2.5026774940125493e-06,3.374828189229448e-11,BRD-K58730184,2001,General HTS Sets,CCCOc1ccc(cc1)C(=O)NNC(=S)NC(=O)c1cccs1,as drawn
CC1CCN(CC1)C(=O)CCN1C(=S)S/C(=C\c2cccs2)C1=O,0.4579606440071557,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,epalrestat,0.4110462028677642,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,CC1CCN(CC1)C(=O)CCN1C(=S)S/C(=C\c2cccs2)C1=O,1.95460252412782e-05,2.665320519024761e-09,2.5281948170285543e-06,4.332465724882856e-11,BRD-K78163241,2001,General HTS Sets,CC1CCN(CC1)C(=O)CCN1C(=S)S\C(=C/c2cccs2)C1=O,as drawn
Cc1ccc(s1)C(=O)N1CC[C@@H]2[C@@H](CO[C@@H]2Cc2nnc([nH]2)C)C1,0.4383452665075577,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.42105263157894735,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,Cc1ccc(s1)C(=O)N1CC[C@@H]2[C@@H](CO[C@@H]2Cc2nnc([nH]2)C)C1,1.0872072557946092e-05,7.37945259550197e-10,2.5330816169795446e-06,3.7790957365663077e-11,BRD-K46940382,7159,Calico PRISM,Cc1nnc(C[C@H]2OC[C@H]3CN(CC[C@@H]23)C(=O)c2ccc(C)s2)[nH]1,as drawn
CC(C)(O)C#Cc1ccc(s1)C(=O)NCCC(=O)O,0.3693181818181818,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.2531428571428572,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OC[C@H]2OC(n3cc(I)c(=O)[nH]c3=O)[C@H](O)[C@@H]2O)OC(CO)C(O)C1O[C@H](C)C(=O)N[C@@H](C)P(=O)(O)CC(CCC(=O)O)C(=O)O,ANTIBIOTIC,CC(C)(O)C#Cc1ccc(s1)C(=O)NCCC(=O)O,1.982837220362512e-05,3.2494899442974505e-09,2.5439759122951008e-06,4.307854607315136e-11,BRD-K19800532,2001,General HTS Sets,CC(C)(O)C#Cc1ccc(s1)C(=O)NCCC(O)=O,as drawn
COCC[C@]1(CCCN(C1)C(=O)c1ccn[nH]1)C(=O)O,0.3882476390346275,"CCOC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)C1=O |&1:5,r|",EBPC,0.3399541634835753,CC(=O)C(=O)N[C@@H]1/C=C(C)/C=C/[C@@H](OC(=O)N2CCN(C)CC2)C/C=C(C)/C=C/[C@@H](O)C[C@H]2OC(=O)[C@]1(C)C(=O)[C@@H]2C,TERDECAMYCIN,COCC[C@]1(CCCN(C1)C(=O)c1ccn[nH]1)C(=O)O,5.2408344581087436e-05,1.8857195725536623e-08,2.545150795609617e-06,4.201375868307397e-11,BRD-A41201783,7159,Calico PRISM,"COCC[C@]1(CCCN(C1)C(=O)c1ccn[nH]1)C(O)=O |&1:4,r|",as drawn
CC(=O)c1cc(cs1)C(=O)N1CCC[C@@H](C1)c1noc(n1)-c1ccccn1,0.539714867617108,"Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2ccccc2n1Cc1ccccc1 |TLB:21:22:7.12.13:4.5.18,23:22:7.12.13:4.5.18|",N-benzylnaltrindole,0.5348715259570005,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,CC(=O)c1cc(cs1)C(=O)N1CCC[C@@H](C1)c1noc(n1)-c1ccccn1,1.4500015067871704e-05,1.177465002289445e-09,2.5578794813599082e-06,3.7552670387286976e-11,BRD-A19871251,7159,Calico PRISM,CC(=O)c1cc(cs1)C(=O)N1CCC[C@@H](C1)c1noc(n1)-c1ccccn1 |r|,as drawn
CCc1cc(cs1)C(=O)NNC(=S)NCc1ccccc1,0.3301724137931035,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.25501899077590884,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,CCc1cc(cs1)C(=O)NNC(=S)NCc1ccccc1,4.279710642452131e-06,1.1982915582510914e-10,2.558235507094544e-06,4.615574265780546e-11,BRD-K96254604,2001,General HTS Sets,CCc1cc(cs1)C(=O)NNC(=S)NCc1ccccc1,as drawn
CCn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(=O)O,0.5523358959195742,CCn1c(cc2c1nc(Nc1cc(C)n(C)n1)c1ncn(C)c21)C(=O)N(C1CC1)C1CC1,BMS-911543,0.5219989136338946,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CCn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(=O)O,4.558623263146716e-05,1.3981834597078065e-08,2.559284322098745e-06,3.683364513268936e-11,BRD-A76998667,2001,General HTS Sets,"CCn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(O)=O |&1:16,r|",as drawn
CNC(=S)NNC(=O)c1sccc1C,0.2914691943127962,"Cc1cc(sc1[C@@H](N)C(O)=O)C(O)=O |&1:6,r|",3-MATIDA,0.21983575489576754,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,CNC(=S)NNC(=O)c1sccc1C,5.555386599260675e-06,3.1974221837995725e-10,2.561597560382971e-06,5.5643127484142244e-11,BRD-K69890758,2001,General HTS Sets,CNC(=S)NNC(=O)c1sccc1C,as drawn
Cc1ccsc1C(=O)N1CC[C@@H](C[C@@H]1C(=O)O)N1CCCC1,0.4765166340508806,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.42064799560680943,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,Cc1ccsc1C(=O)N1CC[C@@H](C[C@@H]1C(=O)O)N1CCCC1,4.397996388023342e-05,1.3692644856299332e-08,2.568951330393636e-06,3.900067188740802e-11,BRD-A50049062,7120,TPG TB Cpds,"Cc1ccsc1C(=O)N1CC[C@@H](C[C@@H]1C(O)=O)N1CCCC1 |&1:11,&2:13,r|",as drawn
Cn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(=O)O,0.5166666666666667,CCn1c(cc2c1nc(Nc1cc(C)n(C)n1)c1ncn(C)c21)C(=O)N(C1CC1)C1CC1,BMS-911543,0.4907002188183807,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,Cn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(=O)O,4.686753639366651e-05,1.5429667505871568e-08,2.5719999755487013e-06,3.829395222444525e-11,BRD-A73782330,2001,General HTS Sets,"Cn1c(cc2sccc12)C(=O)N1CCC[C@@H](C1)C(O)=O |&1:15,r|",as drawn
C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1ccc(s1)C,0.346218487394958,C[C@H]1CC[C@@H](CC1)C(=O)N([C@@H]1CC[C@H](O)CC1)c1cc(sc1C(O)=O)C#CC(C)(C)C |r|,VX-222,0.306753458096013,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1ccc(s1)C,1.5183157458828394e-05,1.4077773237089186e-09,2.5741796126599246e-06,4.4413315280886366e-11,BRD-A95173594,2001,General HTS Sets,"C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc(C)s1 |&1:1,&2:5,r|",as drawn
OCCc1cn(nn1)CC1CCN(CC1)C(=O)c1cc2sccc2[nH]1,0.496014171833481,COc1ccc2[nH]c(cc2c1)C(=O)N1CCC(CC(C)(C)O)CC1,ASP-9521,0.4607300884955752,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,OCCc1cn(nn1)CC1CCN(CC1)C(=O)c1cc2sccc2[nH]1,1.1225148747520096e-05,7.128889022690833e-10,2.5764798381146537e-06,3.3985608996950646e-11,BRD-K46884149,2001,General HTS Sets,OCCc1cn(CC2CCN(CC2)C(=O)c2cc3sccc3[nH]2)nn1,as drawn
CN(Cc1cccnc1)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1ccsc1,0.5067497403946002,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.4220430107526882,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CN(Cc1cccnc1)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1ccsc1,3.318231960027945e-05,4.408582374143097e-09,2.576831490451458e-06,3.537339369047269e-11,BRD-A20512570,7120,TPG TB Cpds,"CN(Cc1cccnc1)[C@H]1CCN([C@@H](C1)C(O)=O)C(=O)c1ccsc1 |&1:9,&2:13,r|",as drawn
CC(=O)c1cc(cs1)C(=O)N1CCC(CC1)c1nc2ccc(cc2[nH]1)F,0.4495049504950495,COc1ccc(c(c1)C(=O)N1CCC[C@@]1(C)c1nc2ccc(Cl)c(C)c2[nH]1)-n1nccn1,nemorexant,0.4315492957746479,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,CC(=O)c1cc(cs1)C(=O)N1CCC(CC1)c1nc2ccc(cc2[nH]1)F,1.1621876778727948e-05,8.058148440131372e-10,2.5790201139365654e-06,4.3081088413701035e-11,BRD-K99104734,7159,Calico PRISM,CC(=O)c1cc(cs1)C(=O)N1CCC(CC1)c1nc2ccc(F)cc2[nH]1,as drawn
CC[C@@H](C)N1CCOC2(CNC2)C1.CCC(CC)CN1C[C@H]2CON[C@@H]2C1.CC1=CC(=C(C#N)C(=O)N1)C(F)(F)F.OC(=O)C[C@@H]1NCCc2ccccc21.Oc1ccc(cc1)Oc1ccccc1.O=C(NS(=O)(=O)c1ccccc1)c1ccc2c[nH]nc2c1.O=S(=O)(CCN1CCSCC1)c1ccccc1.C1CN(Cc2ccccc2)[C@H]2CNC[C@H]2O1,0.7486419753086421,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.7309236947791165,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CC[C@@H](C)N1CCOC2(CNC2)C1.CCC(CC)CN1C[C@H]2CON[C@@H]2C1.CC1=CC(=C(C#N)C(=O)N1)C(F)(F)F.OC(=O)C[C@@H]1NCCc2ccccc21.Oc1ccc(cc1)Oc1ccccc1.O=C(NS(=O)(=O)c1ccccc1)c1ccc2c[nH]nc2c1.O=S(=O)(CCN1CCSCC1)c1ccccc1.C1CN(Cc2ccccc2)[C@H]2CNC[C@H]2O1,1.4209917122413409e-05,1.2532579940561856e-09,2.6043496799632583e-06,2.4950979364222925e-11,BRD-M21503973,2001,General HTS Sets,"CC[C@@H](C)N1CCOC2(CNC2)C1.CCC(CC)CN1C[C@H]2CON[C@@H]2C1.Cc1cc(c(C#N)c(=O)[nH]1)C(F)(F)F.OC(=O)C[C@@H]1NCCc2ccccc12.Oc1ccc(Oc2ccccc2)cc1.C(N1CCO[C@@H]2CNC[C@H]12)c1ccccc1.O=S(=O)(CCN1CCSCC1)c1ccccc1.O
=C(NS(=O)(=O)c1ccccc1)c1ccc2c[nH]nc2c1 |a:45,74,78,&1:2,&2:21,&3:25|",as drawn
CC(C)(C)ONC(=O)Cn1cc(nn1)-c1ccc(s1)C(=O)NO,0.4270006108735492,Cn1nccc1Nc1nccc(n1)-c1cc2C(=O)N(CCN3CCOCC3)C(C)(C)c2s1,LY3214996,0.4170931422722621,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC(C)(C)ONC(=O)Cn1cc(nn1)-c1ccc(s1)C(=O)NO,7.108656111300134e-06,4.478821495206625e-10,2.607707917827361e-06,4.744594703878474e-11,BRD-K95606821,2001,General HTS Sets,CC(C)(C)ONC(=O)Cn1cc(nn1)-c1ccc(s1)C(=O)NO,as drawn
OC(=O)[C@H]1Cc2nc[nH]c2CN1C(=O)CCc1cccs1,0.6176261549395877,CN(C)c1ccc(Cn2cnc3CN([C@@H](Cc23)C(O)=O)C(=O)C(c2ccccc2)c2ccccc2)cc1C,PD-123319,0.4728144989339019,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,OC(=O)[C@H]1Cc2nc[nH]c2CN1C(=O)CCc1cccs1,3.31633314554116e-05,7.082452498055422e-09,2.6080080943832225e-06,4.3553043703061696e-11,BRD-A57798188,2001,General HTS Sets,OC(=O)[C@H]1Cc2nc[nH]c2CN1C(=O)CCc1cccs1 |r|,as drawn
CC(C)c1cc(cs1)C(=O)NNC(=S)NC1CCCCC1,0.33614088820826954,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.27985270910047344,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CC(C)c1cc(cs1)C(=O)NNC(=S)NC1CCCCC1,4.554482170156046e-06,1.4236718554446932e-10,2.6114788354137835e-06,4.6525201432257364e-11,BRD-K21566583,2001,General HTS Sets,CC(C)c1cc(cs1)C(=O)NNC(=S)NC1CCCCC1,as drawn
Cc1ccc(s1)CN1C[C@H](C[C@@H]2OCC[C@@H]21)C(=O)N1CCCO1,0.4674291397314769,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.46338965693804396,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Cc1ccc(s1)CN1C[C@H](C[C@@H]2OCC[C@@H]21)C(=O)N1CCCO1,1.0618447779587364e-05,1.0810252138445234e-09,2.61316050565673e-06,4.436007365406339e-11,BRD-K60639663,7120,TPG TB Cpds,Cc1ccc(CN2C[C@H](C[C@@H]3OCC[C@H]23)C(=O)N2CCCO2)s1,as drawn
OC(=O)[C@@H](Cc1ccccc1)N1C(=S)S/C(=C\c2cccs2)C1=O,0.527,"CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:46,t:2|",vinorelbine,0.5185766614338043,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,OC(=O)[C@@H](Cc1ccccc1)N1C(=S)S/C(=C\c2cccs2)C1=O,5.357581616889223e-05,1.6486338879067126e-08,2.61462469064152e-06,4.16554005293977e-11,BRD-A86550099,2001,General HTS Sets,"OC(=O)[C@@H](Cc1ccccc1)N1C(=S)S\C(=C/c2cccs2)C1=O |&1:3,r|",as drawn
COc1ccc(cc1)C(=O)NNC(=S)NC(=O)c1cccs1,0.38926174496644295,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.28978102189781024,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,COc1ccc(cc1)C(=O)NNC(=S)NC(=O)c1cccs1,7.1490315140664305e-06,1.8528019727442043e-10,2.620881077252193e-06,3.931502703748497e-11,BRD-K23518748,2001,General HTS Sets,COc1ccc(cc1)C(=O)NNC(=S)NC(=O)c1cccs1,as drawn
COC(=O)CCN1C(=S)S/C(=C/c2cccs2)C1=O,0.46875,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,epalrestat,0.3933121019108281,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COC(=O)CCN1C(=S)S/C(=C/c2cccs2)C1=O,4.1357658212540635e-05,9.901577918883848e-09,2.6219409840756213e-06,4.3867815071154327e-11,BRD-K34883072,2001,General HTS Sets,COC(=O)CCN1C(=S)S\C(=C\c2cccs2)C1=O,as drawn
O=C/1N(NS(=O)(=O)c2ccccc2)C(=S)S\C1=C/c1nc2ccccc2[nH]1,0.4964539007092199,CC[C@]1(O)C[C@H]2CN(C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](O)[C@]1(O)C(N)=O |c:48|,vindesine,0.4876769795490299,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,O=C/1N(NS(=O)(=O)c2ccccc2)C(=S)S\C1=C/c1nc2ccccc2[nH]1,1.6839468536164113e-05,1.5883937669322177e-09,2.631444687081397e-06,6.648201692301017e-11,BRD-K69180936,2001,General HTS Sets,O=C1N(NS(=O)(=O)c2ccccc2)C(=S)S\C1=C/c1nc2ccccc2[nH]1,as drawn
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCN(CC1)S(=O)(=O)c1cccs1,0.6487985212569316,N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O,oglufanide,0.5441952506596306,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,DAPTOMYCIN,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCN(CC1)S(=O)(=O)c1cccs1,8.351621121302022e-06,3.362106111285253e-10,2.646661384040113e-06,6.612259291040112e-11,BRD-K73137306,2001,General HTS Sets,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCN(CC1)S(=O)(=O)c1cccs1,as drawn
