SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
Oc1ccccc1NC(=O)CCCCCCC(=O)N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.45209176788124156,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,CI-976,0.34121621621621623,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,Oc1ccccc1NC(=O)CCCCCCC(=O)N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.1910703855995962,0.0611094635331704,0.3295901652740819,0.1007418465692543,BRD-K62799065,2001,General HTS Sets,Oc1ccccc1NC(=O)CCCCCCC(=O)N\N=C\C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,as drawn
CC(C)c1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)NC1CC1,0.5148423005565863,Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12 |r|,CGP-71683,0.4401041666666667,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CC(C)c1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)NC1CC1,0.0313075716413247,0.001522676114654,0.2056802198601265,0.0306078930292607,BRD-K17140735,2001,General HTS Sets,CC(C)c1ccc(Cn2ccc3c2ccc2nc(NC4CC4)nc(N)c32)cc1,as drawn
CCn1c2ccccc2c2cc(ccc12)CNCCc1ccc(cc1)Cl,0.8236363636363636,CCn1c2ccccc2c2cc(CNC)ccc12,PhiKan-083,0.34324942791762014,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CCn1c2ccccc2c2cc(ccc12)CNCCc1ccc(cc1)Cl,0.1264268660607437,0.0091737960850227,0.3415817542932927,0.0397998959276401,BRD-K38167670,2001,General HTS Sets,CCn1c2ccccc2c2cc(CNCCc3ccc(Cl)cc3)ccc12,as drawn
Fc1cccc(c1Cn1ccc2ccc(cc12)-c1ccc2ccn(c2c1)Cc1c(cccc1F)F)F,0.47129186602870815,Clc1ccc(Cn2cc(C=O)c3ccccc23)cc1,oncrasin-1,0.3699248120300752,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,Fc1cccc(c1Cn1ccc2ccc(cc12)-c1ccc2ccn(c2c1)Cc1c(cccc1F)F)F,0.0381537167355418,0.0005856656878921,0.2144551541035374,0.0186321777406329,BRD-K44473678,2001,General HTS Sets,Fc1cccc(F)c1Cn1ccc2ccc(cc12)-c1ccc2ccn(Cc3c(F)cccc3F)c2c1,as drawn
CNCCCOc1c(cc(cc1Br)/C=C/C(=O)NCCCOc1c(cc(cc1Br)CCN(C)C)Br)Br,0.43609022556390975,CCNC(=O)\C=C\c1cccc(Br)c1,cinromide,0.2985507246376812,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CARBENICILLIN PHENYL,CNCCCOc1c(cc(cc1Br)/C=C/C(=O)NCCCOc1c(cc(cc1Br)CCN(C)C)Br)Br,0.1233945635069782,0.0122912963099958,0.2134007839330782,0.0304936251630271,BRD-K34419699,2001,General HTS Sets,CNCCCOc1c(Br)cc(\C=C\C(=O)NCCCOc2c(Br)cc(CCN(C)C)cc2Br)cc1Br,as drawn
CN(C)CCCc1cc(c(c(c1)Br)OCCCN)Br,0.4931237721021611,Cc1ccc(OCCSc2ncccn2)c(Br)c1,ZLN024,0.25180722891566265,Cl.N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,DIFENOXIN HYDROCHLORIDE,CN(C)CCCc1cc(c(c(c1)Br)OCCCN)Br,0.2603261351585388,0.032839458548388,0.3588875703513622,0.0423168649421472,BRD-K65635022,2001,General HTS Sets,CN(C)CCCc1cc(Br)c(OCCCN)c(Br)c1,as drawn
CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.8394437420986094,"CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O |&1:2,&2:11,&3:18,&4:19,&5:25,&6:32,&7:38,&8:42,&9:49,&10:56,&11:64,&12:75,&13:82|",polymyxin-B-sulfate,0.8394437420986094,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN B,CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.6091060056040685,0.0797003491008011,0.525522313391169,0.1060117651485639,BRD-A86293778,5001,CMAP,"CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C
@@H](C)O |&1:2,&2:11,&3:18,&4:19,&5:25,&6:32,&7:36,&8:40,&9:47,&10:54,&11:62,&12:73,&13:80|",as drawn
C/C(=N\N1CC(=O)NC1=O)c1ccc(o1)[N+](=O)[O-],0.785982478097622,[O-][N+](=O)c1ccc(\C=N\N2CC(=O)NC2=O)o1,nitrofurantoin,0.3801857585139319,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CEFUROXIME,C/C(=N\N1CC(=O)NC1=O)c1ccc(o1)[N+](=O)[O-],0.8412475876510144,0.0379283818817039,0.3374261626042426,0.0411010346825011,BRD-K89302628,2001,General HTS Sets,C\C(=N/N1CC(=O)NC1=O)c1ccc(o1)[N+]([O-])=O,as drawn
Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.1174934725848564,CCN(CC)C(=O)[C@]1(C[C@H]1CN)c1ccccc1 |r|,milnacipran,0.11126760563380282,c1ccc(OCC2=Nc3cnccc3NN2)cc1,OXIFUNGIN,Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.2222409222468665,0.0304479889162944,0.3635299397608378,0.0600280026283466,BRD-K78683072,5001,CMAP,Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,as drawn
Cc1cc2nc3cc(c(cc3[n+](c2cc1N)-c1ccccc1)N)C,0.5004906771344455,CC(C)(O)c1ccc2n(cnc2c1)-c1cccc(c1)-c1ccccc1C#N,NS-11394,0.346797461050202,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,Cc1cc2nc3cc(c(cc3[n+](c2cc1N)-c1ccccc1)N)C,0.017824000960051,0.000284808391337,0.2244223349887761,0.0484930854824059,BRD-K49755152,7120,TPG TB Cpds,Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,as drawn
COC(=O)CCCCCCC(=O)N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.44664634146341464,"CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O |c:1,38|",visomitin,0.21742424242424244,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,SINEFUNGIN,COC(=O)CCCCCCC(=O)N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.2150602384582725,0.0813457291526729,0.2768161254000205,0.0992527584737008,BRD-K85443538,2001,General HTS Sets,COC(=O)CCCCCCC(=O)N\N=C\C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,as drawn
C/C(=N\NC(=O)CCCCCCC(=O)NO)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.47470238095238093,"CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O |c:1,38|",visomitin,0.23340587595212187,CCC(C)CCCCC(=O)N[C@@H](CCNCNC(=O)C1=C(O)[C@@H](N(C)C)[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C1=O)C(=O)c1c(O)cccc1[C@@]3(C)O)C(=O)N[C@H](C(=O)N[C@@H](CCNCNC(=O)C1=C(O)[C@@H](N(C)C)[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C1=O)C(=O)c1c(O)cccc1[C@@]3(C)O)C(=O)NCC[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCNC(=O)C2=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]4C(=C(O)[C@]3(O)C2=O)C(=O)c2c(O)cccc2[C@@]4(C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,COLIMECYCLINE,C/C(=N\NC(=O)CCCCCCC(=O)NO)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.1663370350541375,0.0744481884112738,0.2531668275832468,0.1052039218607918,BRD-K92795503,2001,General HTS Sets,C\C(C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)=N/NC(=O)CCCCCCC(=O)NO,as drawn
CN([NH2+][O-])c1cc(ccc1O)O,0.35294117647058826,CC(=O)Nc1cccc(O)c1,metacetamol,0.20675105485232068,C=CCNc1c(O)cc2c(O)c1C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)N2,RETASPIMYCIN,CN([NH2+][O-])c1cc(ccc1O)O,0.1470754098457594,0.0113913775806478,0.2576425622527798,0.0398908511674821,BRD-K60274257,2001,General HTS Sets,CN([NH2+][O-])c1cc(O)ccc1O,as drawn
CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCC,0.4954128440366973,OC[C@H]1NCC[C@@H](O)[C@@H]1O,fagomine,0.3838383838383838,CC(=O)N[C@@H](CCC(=O)C=[N+]=[N-])C(=O)O,DUAZOMYCIN,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCC,0.3152143767413993,0.0241354153452256,0.2729898378873864,0.0242640899761799,BRD-K42116384,2001,General HTS Sets,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCC,as drawn
CN(C)CCCOc1c(cc(cc1Br)/C=C/C(=O)NCCCOc1c(cc(cc1Br)CCCN(C)C)Br)Br,0.455988455988456,Oc1ccc(\C=C(/C#N)C(=O)NCCCc2ccccc2)cc1O,AG-555,0.30660727542687455,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,CN(C)CCCOc1c(cc(cc1Br)/C=C/C(=O)NCCCOc1c(cc(cc1Br)CCCN(C)C)Br)Br,0.1089845972911765,0.0090868051753796,0.2078974732663482,0.0286161141574721,BRD-K40486275,2001,General HTS Sets,CN(C)CCCOc1c(Br)cc(\C=C\C(=O)NCCCOc2c(Br)cc(CCCN(C)C)cc2Br)cc1Br,as drawn
CC(=NN1CC(=O)NC1=O)c1ccc(o1)[N+](=O)[O-],0.785982478097622,[O-][N+](=O)c1ccc(\C=N\N2CC(=O)NC2=O)o1,nitrofurantoin,0.3801857585139319,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CEFUROXIME,CC(=NN1CC(=O)NC1=O)c1ccc(o1)[N+](=O)[O-],0.8069976195693016,0.042491782673015,0.3067847101328274,0.0425798273522215,BRD-K31058361,2001,General HTS Sets,CC(=NN1CC(=O)NC1=O)c1ccc(o1)[N+]([O-])=O,as drawn
O[C@@H](CN[C@H]1CCCc2ccccc21)COc1ccc2ccccc2c1,0.8177777777777778,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc12,SR-59230A,0.3289569657184537,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,O[C@@H](CN[C@H]1CCCc2ccccc21)COc1ccc2ccccc2c1,0.0629967046086676,0.0104341175180852,0.2031355139488975,0.046145438895734,BRD-K01826332,7120,TPG TB Cpds,"O[C@@H](CN[C@H]1CCCc2ccccc12)COc1ccc2ccccc2c1 |&1:1,&2:4,r|",as drawn
CCCC[P+](CCCC)(CCCC)Cc1ccc(cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)N=C(NC1CCCCC1)NC1CCCCC1,0.778751369112815,CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)[C@H](Cc2ccc3ccccc3c2)N\C(NC2CCCCC2)=N\C2CCCCC2)cc1,WIN-64338,0.39988655700510495,C[C@@H]1O[C@H](C)CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@@H]12,ZOLIFLODACIN,CCCC[P+](CCCC)(CCCC)Cc1ccc(cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)N=C(NC1CCCCC1)NC1CCCCC1,0.4853458181799699,0.1391576433426855,0.6042047524203856,0.1240504129562366,BRD-K80694030,2001,General HTS Sets,CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)[C@@H](Cc2ccc3ccccc3c2)N=C(NC2CCCCC2)NC2CCCCC2)cc1,as drawn
COc1ccc(cc1)Cn1ccc2ccc(cc12)-c1ccc2ccn(c2c1)Cc1ccccc1C,0.5580246913580247,COc1ccc(Cn2ccc3ccc(cc23)C(=O)NO)cc1,PCI-34051,0.3784800601956358,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,COc1ccc(cc1)Cn1ccc2ccc(cc12)-c1ccc2ccn(c2c1)Cc1ccccc1C,0.0740468880394473,0.0029307093760009,0.2723372739118834,0.0290051401871552,BRD-K07679211,2001,General HTS Sets,COc1ccc(Cn2ccc3ccc(cc23)-c2ccc3ccn(Cc4ccccc4C)c3c2)cc1,as drawn
C/C(=N\NC(=O)CCCCC(=O)NO)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.4658753709198813,"CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O |c:1,38|",visomitin,0.23205342237061768,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,C/C(=N\NC(=O)CCCCC(=O)NO)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.1476663833954092,0.0667983762184574,0.2205827652766826,0.0968164188889975,BRD-K73618619,2001,General HTS Sets,C\C(C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)=N/NC(=O)CCCCC(=O)NO,as drawn
C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCN,0.6136919315403423,COc1ccc2c3C[C@@H]4N([C@@H](CC(C)C)c3[nH]c2c1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC4=O,Ko143,0.5977011494252874,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCN,0.2543756367949148,0.0215497029387983,0.2500435430556535,0.0306764323628456,BRD-K86193284,2001,General HTS Sets,C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(OCCO)c1)C(=O)NCCCCCCN,as drawn
C1CCC(CC1)c1ccc2[nH]c3c(c2c1)CCC[C@@H]3NCCc1ccccc1,0.7741071428571429,"OCCN[C@H]1CCCc2c1[nH]c1ccc(cc21)-c1ccccc1 |&1:4,r|",casin,0.4919527896995708,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,C1CCC(CC1)c1ccc2[nH]c3c(c2c1)CCC[C@@H]3NCCc1ccccc1,0.1773373206068451,0.0464586149591847,0.2794413503725081,0.0784282884709079,BRD-A38461818,2001,General HTS Sets,C(Cc1ccccc1)N[C@H]1CCCc2c1[nH]c1ccc(cc21)C1CCCCC1 |&1:9|,as drawn
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(cc1)F)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N,0.8833746898263027,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(O)=O,orphanin-fq,0.8038216560509555,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN B,C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(cc1)F)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N,0.2170420344918966,0.0279906514286601,0.2048953479582754,0.0328967267771713,BRD-K04051656,5001,CMAP,"C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)
C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O",as drawn
NCCCc1nc2cc3sc(nc3cc2s1)CCCN,0.3875,S=c1[nH]c2ccccc2s1,benzo[d]thiazole-2(3H)-thione,0.2711249351995853,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NCCCc1nc2cc3sc(nc3cc2s1)CCCN,0.1342887354199774,0.0265170776456618,0.2752293457898001,0.0594765685248344,BRD-K54293120,2001,General HTS Sets,NCCCc1nc2cc3sc(CCCN)nc3cc2s1,as drawn
CN.CO.NC[C@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@@H](O)[C@@H]2O[C@@H]2OC[C@H](COC[C@H]3OC[C@@H](O)[C@@H](O)[C@@H]3N)[C@@H]2O)[C@@H](N)[C@@H](O)[C@@H]1O,0.8897058823529411,"NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O |a:2,4,6,7,10,12,16,18,21,23,25,27,29,&1:14|",ribostamycin-sulfate,0.8897058823529411,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,RIBOSTAMYCIN,CN.CO.NC[C@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@@H](O)[C@@H]2O[C@@H]2OC[C@H](COC[C@H]3OC[C@@H](O)[C@@H](O)[C@@H]3N)[C@@H]2O)[C@@H](N)[C@@H](O)[C@@H]1O,0.1874005127312026,0.018465664156056,0.2206448335673258,0.0282289737651166,BRD-M89856799,2001,General HTS Sets,"CN.CO.NC[C@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@@H](O)[C@@H]2O[C@@H]2OC[C@H](COC[C@H]3OC[C@@H](O)[C@@H](O)[C@@H]3N)[C@@H]2O)[C@@H](N)[C@@H](O)[C@@H]1O |a:20,23,36,&1:6,&2:8,&3:10,&4:11,&5:14,&6:16,
&7:18,&8:27,&9:30,&10:32,&11:34,&12:38,&13:40,&14:42|",as drawn
CCCCCCCCc1[se]c2ccccc2c1Br,0.27708333333333335,CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@H]1Cc1c([nH]c2cc(F)ccc12)-c1[nH]c2cc(F)ccc2c1C[C@@H]1C[C@H](O)CN1C(=O)[C@H](CC)NC(=O)[C@H](C)NC,birinapant,0.2754158964879852,CC(=O)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O.Cl,CETOCYCLINE HYDROCHLORIDE,CCCCCCCCc1[se]c2ccccc2c1Br,0.4552136282126108,0.0429525275586057,0.426339844490091,0.0411362420209927,BRD-K88440717,2001,General HTS Sets,CCCCCCCCc1[se]c2ccccc2c1Br,as drawn
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0.8487261146496815,ONC(=O)CCCCCN1C(=O)c2cccc3cccc(C1=O)c23,scriptaid,0.32045779685264664,Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,ANTHRAMYCIN,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0.3783020661522945,0.0654251266833983,0.4547200092424949,0.0775884164409015,BRD-K42332794,2001,General HTS Sets,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(C1=O)c23)CCCN1C(=O)c2cccc3cccc(C1=O)c23,as drawn
